state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,sload,dload,spkts,dpkts,id
FIN,0.231786,832.0,5336.0,,252.0,2.0,3.0,http,25851.43164,165773.6094,10.0,10.0,5571
INT,5e-06,104.0,0.0,254.0,0.0,0.0,0.0,-,83200000.0,0.0,2.0,0.0,5572
INT,1e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,456000000.0,0.0,2.0,0.0,5573
FIN,1.136538,5176.0,192828.0,31.0,29.0,10.0,71.0,-,35989.99609,1349030.125,82.0,164.0,5574
FIN,1.448605,12762.0,495632.0,31.0,29.0,19.0,178.0,-,70164.05469,2730246.0,222.0,396.0,5575
FIN,0.012,2334.0,16290.0,31.0,29.0,7.0,12.0,-,1513333.375,10574667.0,36.0,38.0,5576
FIN,0.017757,2766.0,24004.0,31.0,29.0,7.0,16.0,-,1218223.75,10579715.0,44.0,46.0,5577
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,5578
FIN,0.018009,2958.0,32368.0,31.0,29.0,7.0,18.0,-,1286912.125,14091177.0,48.0,50.0,5579
FIN,1.244098,7814.0,15296.0,31.0,29.0,30.0,,-,49835.30469,97580.74219,122.0,126.0,5580
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,5581
INT,9e-06,1064.0,0.0,254.0,0.0,0.0,0.0,-,472888864.0,0.0,2.0,0.0,5582
,0.005064,,,31.0,29.0,,7.0,-,6314376.0,3665087.0,18.0,18.0,5583
FIN,2.260341,,1282.0,62.0,252.0,2.0,2.0,http,2601.377441,4084.3396,10.0,10.0,5584
INT,1.1e-05,1002.0,0.0,254.0,0.0,0.0,0.0,-,364363648.0,0.0,2.0,0.0,5585
FIN,0.009999,2334.0,,31.0,29.0,7.0,12.0,-,1816181.75,12690870.0,,38.0,5586
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,5587
INT,5e-06,1528.0,0.0,254.0,0.0,0.0,0.0,-,1222400000.0,0.0,2.0,0.0,5588
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,5589
FIN,0.497776,610.0,268.0,,252.0,2.0,1.0,-,8823.246094,3600.012939,10.0,6.0,5590
CON,,568.0,312.0,31.0,29.0,0.0,0.0,-,27641.69727,15183.4668,4.0,4.0,5591
FIN,,812.0,2238.0,62.0,252.0,2.0,2.0,http,10765.11816,28849.33984,10.0,8.0,5592
FIN,0.987325,534.0,354.0,254.0,252.0,2.0,1.0,-,3897.399414,2511.837402,10.0,8.0,5593
INT,,114.0,0.0,254.0,0.0,0.0,0.0,dns,,0.0,2.0,0.0,5594
FIN,4.284158,,1630.0,62.0,252.0,7.0,9.0,-,2283.762451,2905.588379,24.0,22.0,5595
FIN,0.625472,,612.0,254.0,252.0,27.0,1.0,http,857758.625,7277.703613,60.0,14.0,5596
FIN,0.177824,484.0,268.0,254.0,252.0,2.0,1.0,-,19614.90039,10077.37988,10.0,6.0,5597
CON,0.060122,512.0,304.0,31.0,29.0,0.0,0.0,-,51096.10547,30338.3125,4.0,4.0,5598
FIN,0.872739,1630.0,628.0,,252.0,3.0,3.0,ftp,13703.98242,5188.263672,12.0,10.0,5599
CON,0.001169,132.0,164.0,31.0,29.0,0.0,0.0,dns,451668.0625,561163.375,,2.0,5600
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,5601
INT,,114.0,0.0,,,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,5602
CON,0.004765,568.0,312.0,31.0,29.0,0.0,0.0,-,715215.0625,392864.625,4.0,4.0,5603
FIN,36.332821,,536.0,254.0,252.0,4.0,1.0,-,246.16861,108.331802,20.0,12.0,5604
INT,0.466699,2858.0,,254.0,0.0,0.0,0.0,-,46282.50781,0.0,18.0,0.0,5605
INT,0.0,46.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,1.0,0.0,5606
INT,8e-06,,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,5607
FIN,0.495779,1612.0,354.0,254.0,252.0,2.0,1.0,-,23413.6582,5002.228516,10.0,8.0,5608
INT,1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,5609
INT,,1064.0,0.0,254.0,0.0,0.0,0.0,,425600000.0,0.0,2.0,0.0,5610
FIN,0.868246,564.0,354.0,254.0,252.0,2.0,1.0,,4680.701172,2856.333252,10.0,8.0,5611
INT,,114.0,0.0,254.0,0.0,0.0,0.0,,41454544.0,0.0,2.0,0.0,5612
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,5613
CON,0.00112,146.0,178.0,31.0,29.0,0.0,0.0,dns,521428.5625,635714.25,2.0,2.0,5614
INT,3e-06,1064.0,0.0,254.0,0.0,0.0,0.0,-,1418666624.0,0.0,2.0,0.0,5615
INT,9e-06,114.0,0.0,254.0,0.0,0.0,,dns,50666664.0,0.0,2.0,0.0,5616
FIN,0.491647,800.0,1086.0,62.0,252.0,2.0,2.0,http,11715.72266,15474.51758,10.0,8.0,5617
INT,59.055561,11968.0,0.0,254.0,0.0,0.0,0.0,-,1584.40625,0.0,44.0,0.0,5618
INT,7.6e-05,480.0,0.0,254.0,0.0,0.0,0.0,-,2374.684326,0.0,,0.0,5619
,,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,5620
INT,9e-06,104.0,0.0,254.0,0.0,0.0,0.0,-,46222220.0,0.0,2.0,0.0,5621
INT,5e-06,272.0,0.0,254.0,0.0,0.0,0.0,-,217600000.0,0.0,2.0,0.0,5622
INT,7e-06,1024.0,0.0,254.0,0.0,0.0,0.0,-,585142848.0,0.0,2.0,0.0,5623
INT,1.1e-05,180.0,0.0,254.0,0.0,0.0,0.0,-,65454544.0,0.0,2.0,0.0,5624
FIN,0.024406,37232.0,3380.0,31.0,29.0,18.0,8.0,smtp,11969516.0,1081701.25,52.0,42.0,5625
FIN,0.015163,2854.0,30622.0,31.0,29.0,7.0,17.0,-,1473059.5,15820089.0,46.0,48.0,5626
INT,1.1e-05,180.0,0.0,254.0,0.0,0.0,0.0,-,119999992.0,0.0,2.0,0.0,5627
FIN,1.12954,588.0,354.0,254.0,252.0,2.0,1.0,-,3753.740479,2195.584229,10.0,8.0,5628
FIN,0.178805,7816.0,16782.0,31.0,29.0,30.0,32.0,-,346835.9375,744900.875,122.0,126.0,5629
FIN,0.641489,774.0,,254.0,252.0,4.0,3.0,-,8966.637695,6247.963379,14.0,10.0,5630
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,,50666664.0,0.0,2.0,0.0,5631
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,5632
FIN,1.099213,810.0,9782.0,62.0,252.0,2.0,5.0,,5305.614258,66745.9375,10.0,16.0,5633
INT,0.0,46.0,0.0,,0.0,0.0,0.0,-,0.0,0.0,1.0,0.0,5634
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,5635
FIN,0.883135,564.0,354.0,254.0,252.0,2.0,1.0,-,4601.787598,2808.177734,10.0,8.0,5636
FIN,1.160082,1684.0,10168.0,31.0,29.0,3.0,5.0,http,10785.44434,66229.80469,14.0,18.0,5637
FIN,0.032921,4238.0,63878.0,31.0,29.0,7.0,30.0,-,1015765.0,15313021.0,72.0,74.0,5638
INT,1e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,456000000.0,0.0,2.0,0.0,5639
INT,3e-06,168.0,0.0,254.0,0.0,0.0,0.0,-,224000000.0,0.0,2.0,0.0,5640
,3e-06,116.0,0.0,254.0,0.0,0.0,0.0,dns,154666656.0,0.0,2.0,0.0,5641
FIN,0.595532,534.0,268.0,254.0,252.0,2.0,1.0,-,6461.449707,3009.074219,10.0,6.0,5642
FIN,3.737825,10752.0,396736.0,31.0,29.0,18.0,,-,22888.17773,846524.375,184.0,326.0,5643
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,,2.0,0.0,5644
FIN,0.326874,7814.0,14840.0,31.0,29.0,30.0,32.0,-,189675.5469,360334.5625,122.0,126.0,5645
FIN,0.54427,,268.0,254.0,252.0,2.0,1.0,http,13125.83887,3292.483643,10.0,6.0,5646
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,5647
FIN,1.655807,1362.0,802.0,254.0,252.0,3.0,2.0,-,6034.519531,3488.329102,12.0,10.0,5648
INT,3.5e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,13028571.0,0.0,2.0,0.0,5649
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,5650
CON,0.000972,146.0,178.0,31.0,29.0,,0.0,dns,600823.0625,732510.3125,2.0,2.0,5651
FIN,0.515394,1612.0,354.0,254.0,252.0,2.0,1.0,-,22522.57617,4811.853027,10.0,8.0,5652
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,5653
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,5654
FIN,0.594696,1592.0,682.0,254.0,252.0,3.0,4.0,ftp,19640.28711,8421.109375,12.0,,5655
INT,1.1e-05,114.0,0.0,254.0,,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,5656
CON,0.187912,998.0,86.0,62.0,252.0,2.0,1.0,-,35420.83594,1830.644165,6.0,2.0,5657
FIN,1.12494,1580.0,10168.0,31.0,29.0,3.0,5.0,http,10304.54883,68298.75,12.0,18.0,5658
INT,7e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,,0.0,2.0,0.0,5659
FIN,5.546718,1256.0,1738.0,,252.0,7.0,9.0,ftp,1736.522339,2402.862305,24.0,24.0,5660
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,5661
FIN,1.019579,5592.0,192828.0,31.0,29.0,10.0,71.0,-,43390.45703,1503781.375,90.0,164.0,5662
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,5663
FIN,0.596506,364.0,3754.0,62.0,252.0,1.0,3.0,ftp-data,4278.24707,45317.23047,,10.0,5664
FIN,,534.0,354.0,254.0,252.0,2.0,1.0,-,4814.092285,3102.637207,10.0,8.0,5665
FIN,1.00573,1580.0,10168.0,31.0,29.0,3.0,5.0,http,11525.95606,76394.25781,,18.0,5666
FIN,0.020241,1540.0,1644.0,31.0,29.0,4.0,4.0,-,570722.8125,613803.6875,16.0,18.0,5667
FIN,0.005531,2158.0,1918.0,31.0,29.0,6.0,5.0,-,2992587.25,2636774.5,24.0,20.0,5668
INT,8e-06,114.0,0.0,254.0,,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,5669
INT,4e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,200000000.0,0.0,2.0,0.0,5670
INT,9e-06,114.0,0.0,254.0,0.0,0.0,,dns,50666664.0,0.0,2.0,0.0,5671
INT,9e-06,440.0,0.0,254.0,0.0,0.0,0.0,-,,0.0,2.0,0.0,5672
FIN,52.607918,1644.0,2620.0,62.0,252.0,4.0,6.0,http,,373.631958,,16.0,5673
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,,dns,41454544.0,0.0,2.0,0.0,5674
FIN,,896.0,1188.0,62.0,252.0,2.0,2.0,-,4299.497559,5596.669434,,10.0,5675
FIN,1.623321,590.0,682.0,254.0,252.0,3.0,4.0,ftp,2666.13916,3085.033691,12.0,12.0,5676
FIN,0.014853,2766.0,,31.0,29.0,7.0,16.0,-,1456406.125,12648219.0,44.0,,5677
INT,7e-06,200.0,,254.0,0.0,0.0,0.0,-,133333328.0,0.0,2.0,,5678
FIN,0.018205,1540.0,1644.0,31.0,29.0,4.0,4.0,-,634550.9375,682449.875,16.0,18.0,5679
INT,5e-06,130.0,0.0,31.0,0.0,0.0,0.0,dns,104000000.0,0.0,2.0,0.0,5680
INT,1e-05,114.0,0.0,254.0,0.0,0.0,,dns,45600000.0,0.0,2.0,0.0,5681
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,5682
FIN,0.697116,774.0,,254.0,252.0,4.0,,,8251.137695,6759.276855,14.0,12.0,5683
FIN,1.047194,798.0,768.0,254.0,252.0,4.0,4.0,ftp,,5454.57666,,14.0,5684
FIN,0.59859,776.0,1060.0,,252.0,2.0,2.0,http,9341.953125,12402.47852,10.0,8.0,5685
CON,0.622301,392.0,182.0,254.0,252.0,2.0,1.0,-,4203.753418,1761.205688,6.0,4.0,5686
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,5687
INT,2e-06,1064.0,0.0,,0.0,0.0,0.0,-,2128000000.0,0.0,2.0,0.0,5688
,5e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,160000000.0,0.0,2.0,0.0,5689
INT,1e-06,200.0,,254.0,0.0,0.0,0.0,-,66666664.0,,2.0,0.0,5690
CON,0.131618,978.0,86.0,62.0,252.0,2.0,1.0,-,49537.30078,2613.624512,6.0,2.0,5691
FIN,0.409399,864.0,268.0,254.0,252.0,2.0,1.0,http,15202.77246,4377.147949,10.0,6.0,5692
FIN,0.018511,1540.0,1644.0,31.0,29.0,4.0,4.0,-,624061.375,671168.5,16.0,18.0,5693
INT,9e-06,1064.0,0.0,254.0,0.0,0.0,0.0,-,472888864.0,,2.0,0.0,5694
,1e-05,542.0,0.0,254.0,0.0,0.0,0.0,-,216800000.0,0.0,2.0,0.0,5695
CON,0.001685,528.0,304.0,31.0,29.0,0.0,,-,1880118.625,1082492.625,4.0,4.0,5696
REQ,7e-06,90.0,0.0,254.0,0.0,1.0,,-,51428572.0,0.0,2.0,0.0,5697
INT,1e-05,1064.0,0.0,254.0,0.0,0.0,0.0,-,425600000.0,0.0,2.0,0.0,5698
FIN,0.441278,1036.0,268.0,254.0,252.0,2.0,1.0,http,16914.50781,4060.932129,,6.0,5699
FIN,0.251725,,3980.0,62.0,252.0,2.0,3.0,http,23136.35938,113838.5234,10.0,10.0,5700
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,5701
FIN,0.59962,4194.0,268.0,254.0,252.0,,1.0,-,51299.15625,2988.55957,12.0,6.0,5702
FIN,0.332418,1542.0,268.0,254.0,252.0,2.0,1.0,-,33403.72656,5390.803223,10.0,,5703
FIN,1.011801,534.0,354.0,254.0,252.0,2.0,1.0,-,3803.119385,2451.074951,10.0,8.0,5704
FIN,1.642377,634.0,682.0,254.0,252.0,3.0,4.0,,2834.915527,3049.239014,12.0,12.0,5705
INT,6e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,266666656.0,0.0,2.0,0.0,5706
FIN,0.739106,1702.0,354.0,62.0,252.0,2.0,1.0,-,16582.19531,3355.405029,10.0,8.0,5707
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,5708
INT,8e-06,200.0,0.0,,0.0,0.0,0.0,-,,0.0,2.0,0.0,5709
INT,7e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,65142856.0,0.0,2.0,0.0,5710
INT,5e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,,0.0,2.0,0.0,5711
REQ,9e-06,90.0,0.0,254.0,0.0,1.0,0.0,-,40000000.0,0.0,2.0,0.0,5712
CON,0.001053,132.0,164.0,31.0,29.0,0.0,0.0,dns,501424.5,622981.9375,2.0,2.0,5713
FIN,0.018925,1540.0,1644.0,31.0,29.0,4.0,,-,610409.5,656486.125,16.0,18.0,5714
FIN,0.211276,914.0,7416.0,62.0,252.0,2.0,4.0,http,31163.0293,257407.375,10.0,12.0,5715
FIN,1.643774,948.0,1106.0,62.0,252.0,2.0,2.0,http,4229.291992,4711.109863,12.0,8.0,5716
FIN,1.057157,8834.0,354.0,254.0,252.0,4.0,1.0,-,62075.92578,2345.914551,14.0,8.0,5717
FIN,0.040542,2958.0,32472.0,31.0,29.0,7.0,18.0,-,,6284446.0,48.0,52.0,5718
INT,7.312841,10880.0,0.0,254.0,0.0,0.0,0.0,,11604.79199,0.0,40.0,0.0,5719
FIN,1.708742,536.0,354.0,254.0,252.0,2.0,1.0,-,2261.312744,1451.360107,10.0,8.0,5720
INT,2e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,228000000.0,0.0,2.0,0.0,5721
FIN,0.801457,786.0,268.0,254.0,252.0,2.0,1.0,-,7067.128906,2235.927734,10.0,6.0,5722
INT,6e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,266666656.0,0.0,2.0,0.0,5723
INT,3e-06,200.0,0.0,254.0,0.0,0.0,,-,266666656.0,0.0,2.0,0.0,5724
INT,8e-06,114.0,0.0,254.0,0.0,,0.0,dns,57000000.0,0.0,2.0,0.0,5725
FIN,0.718947,27526.0,,254.0,252.0,13.0,3.0,-,296722.8438,6554.029785,32.0,12.0,5726
INT,7e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,114285712.0,0.0,2.0,0.0,5727
FIN,1.16479,936.0,642.0,254.0,252.0,5.0,3.0,-,6030.271484,4045.364258,16.0,12.0,5728
CON,0.797547,1012.0,86.0,62.0,252.0,,1.0,-,8465.958984,431.32254,6.0,2.0,5729
,4e-06,114.0,0.0,,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,5730
FIN,1.758904,1106.0,23846.0,62.0,252.0,6.0,,-,4780.249512,105270.1016,,34.0,5731
INT,9e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,,0.0,2.0,0.0,5732
INT,9e-06,1602.0,0.0,254.0,0.0,0.0,0.0,-,712000000.0,0.0,2.0,0.0,5733
INT,1e-05,114.0,0.0,254.0,,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,5734
FIN,0.117263,,192828.0,31.0,29.0,10.0,71.0,-,391530.1563,13075088.0,94.0,164.0,5735
FIN,0.248867,1540.0,1644.0,31.0,29.0,4.0,4.0,,46418.36719,49922.24609,16.0,18.0,5736
FIN,0.256525,818.0,946.0,62.0,252.0,2.0,2.0,http,22984.11328,25822.04297,10.0,8.0,5737
FIN,0.593119,1384.0,21660.0,62.0,252.0,2.0,9.0,http,17116.29492,278878.25,12.0,22.0,5738
INT,17.556616,2128.0,0.0,254.0,0.0,0.0,,-,727.247192,0.0,4.0,0.0,5739
INT,9e-06,,0.0,254.0,0.0,0.0,,dns,50666664.0,0.0,2.0,0.0,5740
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,,50666664.0,,2.0,0.0,5741
FIN,1.130583,2130.0,678.0,254.0,252.0,4.0,4.0,-,14130.76172,4401.269043,16.0,12.0,5742
CON,30.984713,184.0,112.0,0.0,0.0,0.0,0.0,-,35.630474,21.688114,4.0,,5743
FIN,1.398968,68023.0,612.0,254.0,252.0,27.0,1.0,-,382510.5313,3253.827148,60.0,14.0,5744
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,5745
FIN,0.514879,534.0,268.0,254.0,252.0,2.0,1.0,-,7473.600586,3480.429443,10.0,6.0,5746
CON,0.035159,528.0,304.0,31.0,29.0,0.0,0.0,-,90104.95313,51878.60938,4.0,4.0,5747
FIN,0.561672,4678.0,268.0,254.0,252.0,3.0,1.0,-,61089.03906,3190.474365,12.0,6.0,5748
CON,0.001034,132.0,164.0,31.0,29.0,0.0,0.0,dns,510638.3125,634429.4375,2.0,2.0,5749
FIN,0.520332,588.0,268.0,,252.0,2.0,1.0,-,,3443.955078,10.0,6.0,5750
INT,1e-05,1066.0,0.0,254.0,0.0,0.0,0.0,-,426400000.0,0.0,2.0,0.0,5751
FIN,0.238967,2918.0,17186.0,31.0,29.0,8.0,11.0,-,95276.75,558436.9375,40.0,34.0,5752
FIN,1.137765,534.0,354.0,254.0,252.0,2.0,1.0,-,3382.069092,2179.711914,10.0,8.0,5753
,0.954283,846.0,1344.0,62.0,252.0,2.0,2.0,http,6388.041992,9858.710938,10.0,8.0,5754
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,5755
FIN,0.82545,534.0,268.0,254.0,252.0,2.0,1.0,-,4661.699707,2170.937012,10.0,6.0,5756
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,5757
FIN,1.298957,37228.0,3172.0,31.0,29.0,18.0,8.0,smtp,224875.8125,19024.49414,52.0,38.0,5758
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,5759
FIN,0.009264,2334.0,16290.0,31.0,29.0,7.0,12.0,-,1960276.375,13697755.0,36.0,38.0,5760
FIN,0.952265,534.0,354.0,254.0,252.0,2.0,1.0,-,4040.891846,2604.316895,10.0,,5761
CON,0.001008,130.0,162.0,31.0,29.0,0.0,0.0,dns,515873.0313,642857.125,2.0,2.0,5762
FIN,0.418612,,612.0,,252.0,28.0,1.0,http,1389009.375,10874.03125,62.0,14.0,5763
FIN,3.522405,620.0,354.0,254.0,252.0,2.0,1.0,-,1267.315918,,10.0,8.0,5764
FIN,0.756558,534.0,,254.0,252.0,2.0,1.0,,5086.192871,3278.003906,10.0,,5765
CON,0.268025,998.0,86.0,62.0,252.0,2.0,1.0,-,24833.50391,1283.46228,6.0,2.0,5766
FIN,0.66352,634.0,354.0,254.0,252.0,2.0,1.0,-,6884.495117,3737.641846,10.0,8.0,5767
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,5768
REQ,16.352577,540.0,0.0,254.0,0.0,11.0,0.0,-,242.163666,0.0,12.0,0.0,5769
INT,9e-06,114.0,0.0,,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,5770
FIN,0.517804,534.0,268.0,254.0,252.0,2.0,1.0,-,7431.382812,3460.768799,10.0,6.0,5771
FIN,,564.0,354.0,254.0,252.0,2.0,1.0,-,6133.062012,3742.616699,10.0,8.0,5772
CON,0.001056,146.0,178.0,31.0,29.0,0.0,0.0,dns,553030.3125,674242.4375,2.0,2.0,5773
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,5774
CON,0.001782,536.0,304.0,31.0,29.0,0.0,0.0,-,1804713.875,1023569.063,4.0,4.0,5775
FIN,0.043836,5486.0,92746.0,31.0,29.0,7.0,42.0,-,990783.8125,16753353.0,96.0,,5776
CON,0.000998,130.0,162.0,31.0,29.0,0.0,0.0,dns,521042.0625,649298.5625,2.0,2.0,5777
CON,0.001015,146.0,178.0,,29.0,0.0,0.0,dns,575369.4375,701477.8125,2.0,2.0,5778
INT,8e-06,1064.0,0.0,,0.0,,0.0,-,,,2.0,0.0,5779
FIN,1.168013,826.0,1380.0,62.0,252.0,2.0,2.0,http,5095.833984,8506.754883,10.0,,5780
INT,1.3e-05,2632.0,0.0,254.0,0.0,0.0,0.0,-,809846144.0,0.0,2.0,0.0,5781
,,114.0,0.0,254.0,0.0,0.0,,dns,152000000.0,0.0,2.0,0.0,5782
FIN,0.577957,534.0,268.0,254.0,252.0,2.0,1.0,-,6657.935059,3100.576904,10.0,6.0,5783
FIN,0.243938,534.0,268.0,254.0,252.0,2.0,1.0,,15774.5,7346.128906,10.0,6.0,5784
FIN,2.592009,1394.0,86856.0,62.0,252.0,7.0,40.0,pop3,4160.479492,264881.7813,30.0,84.0,5785
,,200.0,0.0,254.0,0.0,0.0,0.0,-,266666656.0,0.0,2.0,0.0,5786
INT,,,0.0,254.0,0.0,0.0,0.0,-,332000000.0,0.0,2.0,0.0,5787
FIN,0.274284,1612.0,268.0,254.0,252.0,2.0,1.0,-,42321.09766,6533.374023,10.0,6.0,5788
FIN,0.095663,4550.0,,31.0,29.0,7.0,33.0,-,375652.0,5932241.0,78.0,80.0,5789
INT,1.4e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,32571428.0,0.0,2.0,0.0,5790
FIN,1.050753,11699.0,1818.0,62.0,252.0,11.0,8.0,smtp,85896.49219,,28.0,20.0,5791
INT,9e-06,1066.0,0.0,254.0,0.0,0.0,0.0,-,473777760.0,0.0,2.0,0.0,5792
INT,4e-06,104.0,0.0,254.0,0.0,0.0,0.0,-,104000000.0,0.0,2.0,0.0,5793
FIN,2.697,3186.0,268.0,254.0,252.0,6.0,1.0,http,8777.160156,664.441956,14.0,6.0,5794
INT,1.1e-05,200.0,0.0,254.0,0.0,0.0,0.0,-,72727272.0,0.0,2.0,0.0,5795
FIN,0.410222,820.0,354.0,254.0,,2.0,1.0,-,14392.20703,6045.507324,10.0,8.0,5796
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,,0.0,2.0,0.0,5797
FIN,0.111585,5384.0,192828.0,31.0,29.0,10.0,71.0,-,381556.6563,13740413.0,,164.0,5798
,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,5799
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,5800
FIN,1.582594,1116.0,31946.0,62.0,252.0,7.0,,-,5408.841309,157644.9844,24.0,42.0,5801
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,5802
FIN,1.096383,824.0,1354.0,62.0,252.0,2.0,2.0,http,5414.166504,8646.613281,10.0,,5803
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,5804
FIN,1.151868,1684.0,10168.0,31.0,29.0,3.0,5.0,,10862.35547,66702.08594,14.0,18.0,5805
INT,1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,5806
FIN,0.696286,2516.0,268.0,254.0,252.0,2.0,1.0,-,26023.78906,2573.655029,10.0,6.0,5807
INT,3e-06,114.0,,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,5808
INT,1e-05,1850.0,,254.0,0.0,0.0,0.0,-,740000000.0,0.0,2.0,0.0,5809
INT,9e-06,168.0,0.0,254.0,0.0,0.0,0.0,-,74666664.0,0.0,2.0,0.0,5810
FIN,,7858.0,,254.0,252.0,4.0,1.0,-,47815.55469,2031.358276,,8.0,5811
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,5812
FIN,0.020677,37232.0,3276.0,31.0,29.0,18.0,8.0,smtp,14128162.0,1236156.125,52.0,40.0,5813
FIN,4.841778,25472.0,1094788.0,31.0,29.0,38.0,390.0,-,41994.49219,1806795.875,454.0,858.0,5814
INT,1.1e-05,,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,5815
FIN,0.806509,824.0,682.0,254.0,252.0,3.0,4.0,ftp,7498.986328,6209.478027,12.0,12.0,5816
INT,7e-06,114.0,0.0,254.0,0.0,,0.0,dns,65142856.0,,2.0,0.0,5817
,0.084776,3302.0,40550.0,31.0,29.0,7.0,21.0,-,305841.2813,3758233.5,54.0,56.0,5818
CON,1.79748,538.0,614.0,254.0,60.0,0.0,0.0,-,2096.268066,2394.463379,8.0,8.0,5819
FIN,1.124336,800.0,1160.0,62.0,252.0,2.0,2.0,http,5123.023926,7428.384277,10.0,10.0,5820
