swin,dwin,stcpb,dtcpb,smean,dmean,trans_depth,response_body_len,id
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5581
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,5582
255.0,255.0,2436981287.0,294680366.0,235.0,136.0,0.0,0.0,5583
255.0,255.0,2522143563.0,130765152.0,82.0,128.0,1.0,190.0,5584
0.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,5585
255.0,255.0,1790807085.0,1791098118.0,65.0,429.0,0.0,0.0,5586
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5587
0.0,0.0,0.0,0.0,764.0,0.0,0.0,0.0,5588
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5589
255.0,255.0,295530248.0,2800238975.0,61.0,45.0,0.0,0.0,5590
0.0,0.0,0.0,0.0,142.0,78.0,0.0,0.0,5591
255.0,255.0,1636810469.0,37446916.0,81.0,280.0,,707.0,5592
255.0,255.0,99703116.0,2310676991.0,53.0,44.0,0.0,0.0,5593
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5594
255.0,255.0,3479963367.0,2707699838.0,53.0,,0.0,,5595
255.0,255.0,2308680454.0,1365423938.0,1137.0,44.0,1.0,0.0,5596
255.0,255.0,47998302.0,3951212989.0,48.0,45.0,0.0,0.0,5597
0.0,0.0,0.0,0.0,128.0,76.0,0.0,0.0,5598
255.0,255.0,3803723888.0,3200790351.0,136.0,63.0,0.0,0.0,5599
0.0,0.0,0.0,0.0,66.0,82.0,0.0,0.0,5600
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5601
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5602
0.0,0.0,0.0,0.0,142.0,78.0,0.0,0.0,5603
,255.0,1138734605.0,3628068571.0,59.0,45.0,0.0,0.0,5604
0.0,0.0,0.0,,159.0,0.0,0.0,0.0,5605
0.0,0.0,,0.0,46.0,0.0,0.0,0.0,5606
,0.0,0.0,0.0,100.0,,0.0,0.0,5607
255.0,255.0,1160156287.0,3591389266.0,161.0,44.0,0.0,0.0,5608
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5609
0.0,0.0,0.0,,532.0,0.0,0.0,0.0,5610
255.0,255.0,3099141851.0,363024711.0,56.0,44.0,0.0,0.0,5611
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5612
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5613
0.0,0.0,,0.0,73.0,89.0,,0.0,5614
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,5615
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5616
255.0,255.0,3022534952.0,4276598256.0,80.0,,1.0,141.0,5617
0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,5618
0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,5619
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5620
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,5621
0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,5622
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,5623
0.0,0.0,0.0,,90.0,0.0,0.0,0.0,5624
255.0,255.0,972255232.0,973265419.0,716.0,80.0,0.0,0.0,5625
255.0,255.0,3785814973.0,3792177655.0,62.0,638.0,0.0,,5626
0.0,0.0,,0.0,90.0,0.0,0.0,0.0,5627
255.0,255.0,298092308.0,2616424077.0,59.0,44.0,0.0,0.0,5628
255.0,255.0,3167307703.0,1022934983.0,64.0,133.0,0.0,0.0,5629
255.0,255.0,1170387427.0,1398855851.0,55.0,56.0,0.0,0.0,5630
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5631
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5632
255.0,255.0,1146929344.0,2574620180.0,81.0,611.0,1.0,4306.0,5633
0.0,0.0,0.0,,46.0,0.0,0.0,0.0,5634
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,5635
255.0,255.0,1912987717.0,1835297922.0,56.0,44.0,0.0,0.0,5636
255.0,255.0,657155192.0,2893455877.0,120.0,565.0,1.0,3924.0,5637
,255.0,2970409694.0,2970839420.0,59.0,863.0,0.0,0.0,5638
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5639
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,5640
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5641
255.0,255.0,157720078.0,3444573214.0,53.0,45.0,0.0,0.0,5642
255.0,255.0,3627649454.0,3699304398.0,58.0,1217.0,0.0,0.0,5643
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5644
255.0,255.0,3592684512.0,1444080159.0,64.0,118.0,0.0,0.0,5645
255.0,,3194940593.0,55165270.0,99.0,45.0,1.0,0.0,5646
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5647
255.0,255.0,2318762163.0,4249455185.0,114.0,80.0,0.0,0.0,5648
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5649
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,5650
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,5651
255.0,255.0,4273998316.0,1811560816.0,161.0,44.0,0.0,0.0,5652
0.0,0.0,0.0,,100.0,0.0,0.0,0.0,5653
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,5654
255.0,255.0,3722891913.0,372192336.0,133.0,57.0,0.0,0.0,5655
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5656
255.0,255.0,675950545.0,,166.0,43.0,0.0,0.0,5657
255.0,255.0,898554338.0,899587490.0,132.0,565.0,1.0,3924.0,5658
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5659
255.0,255.0,3288415032.0,447236119.0,52.0,72.0,0.0,0.0,5660
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5661
255.0,255.0,,1969479888.0,62.0,1176.0,0.0,,5662
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5663
,255.0,2061099034.0,1785703148.0,46.0,375.0,0.0,0.0,5664
255.0,255.0,1429728248.0,1734554207.0,53.0,44.0,0.0,0.0,5665
255.0,255.0,1720481937.0,3871044350.0,132.0,565.0,1.0,3924.0,5666
255.0,,3878989915.0,3883079615.0,96.0,,,0.0,5667
,255.0,274697094.0,274927959.0,90.0,96.0,0.0,0.0,5668
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,5669
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5670
,0.0,0.0,0.0,57.0,0.0,0.0,,5671
0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,5672
255.0,255.0,816941299.0,2771443132.0,82.0,164.0,1.0,243.0,5673
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5674
,255.0,278692924.0,1743104618.0,75.0,119.0,0.0,,5675
255.0,255.0,4126633738.0,3312495058.0,49.0,57.0,0.0,0.0,5676
255.0,255.0,2610640098.0,2624190356.0,63.0,522.0,0.0,0.0,5677
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5678
255.0,255.0,2122414679.0,2126581108.0,96.0,91.0,0.0,0.0,5679
0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,5680
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,5681
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5682
255.0,255.0,2737257164.0,2199677551.0,55.0,54.0,0.0,0.0,5683
255.0,255.0,2585280571.0,1195532962.0,57.0,55.0,0.0,0.0,5684
255.0,255.0,780282459.0,3922123912.0,78.0,133.0,0.0,0.0,5685
,,2467187568.0,4256723223.0,65.0,46.0,0.0,0.0,5686
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5687
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,5688
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5689
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5690
255.0,255.0,2161411837.0,589046716.0,163.0,43.0,0.0,0.0,5691
255.0,255.0,3477732604.0,3807517626.0,86.0,45.0,1.0,0.0,5692
255.0,255.0,1980355794.0,4134493845.0,96.0,91.0,0.0,0.0,5693
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,5694
0.0,0.0,0.0,0.0,271.0,0.0,0.0,0.0,5695
0.0,0.0,0.0,0.0,,,0.0,0.0,5696
255.0,0.0,0.0,0.0,45.0,,0.0,0.0,5697
0.0,0.0,0.0,,532.0,0.0,0.0,0.0,5698
255.0,255.0,3392296248.0,3250942693.0,104.0,,1.0,0.0,5699
255.0,255.0,993721773.0,3619047071.0,81.0,398.0,,1536.0,5700
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,5701
255.0,255.0,2404136288.0,374196458.0,350.0,45.0,0.0,0.0,5702
255.0,255.0,3195184982.0,3468991330.0,154.0,45.0,0.0,0.0,5703
255.0,255.0,2169649134.0,2502133903.0,,44.0,0.0,0.0,5704
255.0,255.0,1278037838.0,2783759880.0,,57.0,0.0,0.0,5705
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5706
255.0,255.0,1727533115.0,890331862.0,170.0,44.0,0.0,0.0,5707
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5708
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5709
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5710
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5711
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,5712
0.0,0.0,0.0,0.0,66.0,82.0,0.0,0.0,5713
255.0,255.0,205389613.0,211012177.0,96.0,91.0,0.0,0.0,5714
255.0,255.0,3280143137.0,3789091456.0,91.0,618.0,1.0,3192.0,5715
255.0,255.0,3408688263.0,2959269682.0,79.0,138.0,1.0,132.0,5716
255.0,255.0,64525881.0,3475801642.0,631.0,44.0,0.0,0.0,5717
255.0,255.0,4063360523.0,,62.0,624.0,0.0,0.0,5718
0.0,0.0,,0.0,272.0,0.0,0.0,0.0,5719
255.0,255.0,2809662259.0,,54.0,44.0,,,5720
0.0,0.0,0.0,,57.0,0.0,,0.0,5721
255.0,,1311808143.0,822791618.0,79.0,45.0,0.0,0.0,5722
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5723
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5724
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5725
255.0,255.0,4096546247.0,1931866163.0,860.0,54.0,0.0,0.0,5726
0.0,0.0,0.0,0.0,100.0,0.0,,0.0,5727
255.0,,2337804800.0,2173603423.0,59.0,54.0,0.0,0.0,5728
255.0,255.0,454312148.0,797281169.0,,43.0,0.0,0.0,5729
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5730
255.0,255.0,4260379622.0,1756542661.0,55.0,701.0,0.0,0.0,5731
0.0,0.0,,0.0,100.0,0.0,0.0,0.0,5732
0.0,0.0,0.0,0.0,801.0,0.0,0.0,0.0,5733
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5734
255.0,255.0,3083684465.0,3087316164.0,62.0,1176.0,0.0,,5735
255.0,255.0,2106696235.0,4279342356.0,96.0,91.0,0.0,0.0,5736
255.0,255.0,2567970842.0,1310262408.0,82.0,118.0,1.0,53.0,5737
255.0,255.0,2560398921.0,582145620.0,115.0,985.0,1.0,10007.0,5738
0.0,,0.0,0.0,532.0,0.0,0.0,0.0,5739
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5740
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,5741
255.0,255.0,2353885321.0,167519286.0,133.0,57.0,0.0,0.0,5742
0.0,0.0,0.0,0.0,46.0,28.0,0.0,0.0,5743
255.0,255.0,1742325116.0,,1134.0,44.0,0.0,0.0,5744
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5745
255.0,255.0,4145886478.0,3269288032.0,53.0,45.0,0.0,0.0,5746
0.0,0.0,0.0,0.0,132.0,76.0,0.0,0.0,5747
255.0,255.0,2245749386.0,633455154.0,390.0,45.0,0.0,0.0,5748
0.0,,0.0,0.0,66.0,82.0,0.0,0.0,5749
255.0,255.0,3338625460.0,2039062683.0,59.0,45.0,0.0,0.0,5750
0.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,5751
,255.0,1951329546.0,4101212354.0,73.0,505.0,0.0,0.0,5752
255.0,255.0,3148110850.0,,53.0,44.0,0.0,0.0,5753
255.0,255.0,3320764809.0,3351777022.0,85.0,168.0,1.0,250.0,5754
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5755
255.0,255.0,959232112.0,3445834070.0,53.0,,0.0,0.0,5756
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5757
255.0,255.0,2605643214.0,494192793.0,716.0,83.0,0.0,0.0,5758
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5759
255.0,255.0,1448093037.0,3598023921.0,65.0,429.0,0.0,0.0,5760
255.0,255.0,2355338761.0,470491877.0,53.0,44.0,0.0,0.0,5761
0.0,0.0,0.0,0.0,65.0,81.0,0.0,,5762
255.0,255.0,112356990.0,4120472777.0,1192.0,44.0,1.0,0.0,5763
255.0,255.0,2169481551.0,3674442359.0,62.0,44.0,0.0,0.0,5764
255.0,255.0,1974550191.0,2886348205.0,53.0,44.0,0.0,0.0,5765
255.0,255.0,429075077.0,2840291860.0,166.0,43.0,0.0,0.0,5766
255.0,255.0,393391200.0,2139013680.0,63.0,44.0,0.0,0.0,5767
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,5768
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,5769
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,5770
255.0,255.0,3626508886.0,1328118489.0,53.0,45.0,0.0,0.0,5771
255.0,255.0,2549965626.0,334182104.0,56.0,,0.0,,5772
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,5773
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5774
,0.0,0.0,0.0,134.0,,0.0,0.0,5775
255.0,,3409932373.0,,57.0,946.0,0.0,0.0,5776
0.0,,0.0,0.0,65.0,,0.0,0.0,5777
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,5778
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,5779
255.0,255.0,1022135934.0,2263239238.0,83.0,138.0,1.0,244.0,5780
0.0,0.0,0.0,0.0,1316.0,,,0.0,5781
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5782
255.0,255.0,3693549679.0,2183861656.0,53.0,45.0,0.0,0.0,5783
255.0,255.0,2446477888.0,2249281527.0,,45.0,0.0,0.0,5784
255.0,255.0,1425628361.0,1202158689.0,,1034.0,,0.0,5785
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5786
0.0,0.0,0.0,0.0,249.0,0.0,0.0,,5787
255.0,255.0,3246798558.0,155732333.0,161.0,45.0,0.0,0.0,5788
,255.0,688128393.0,2838018012.0,58.0,898.0,0.0,0.0,5789
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5790
255.0,255.0,2923451522.0,1329171441.0,418.0,91.0,0.0,0.0,5791
0.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,5792
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,5793
255.0,255.0,2976284423.0,,228.0,45.0,1.0,0.0,5794
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5795
255.0,255.0,3908846998.0,3018495501.0,82.0,44.0,0.0,0.0,5796
0.0,,0.0,0.0,57.0,,0.0,0.0,5797
255.0,255.0,3730779586.0,1589606926.0,63.0,1176.0,0.0,0.0,5798
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5799
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5800
255.0,255.0,4246146669.0,1891615289.0,47.0,761.0,0.0,0.0,5801
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5802
255.0,255.0,1098740877.0,3299846419.0,82.0,169.0,1.0,275.0,5803
0.0,0.0,0.0,,100.0,0.0,0.0,0.0,5804
255.0,255.0,,,120.0,565.0,1.0,3924.0,5805
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,5806
255.0,255.0,2104376571.0,528469928.0,,45.0,0.0,0.0,5807
0.0,0.0,0.0,,57.0,,0.0,0.0,5808
0.0,0.0,0.0,0.0,,,0.0,,5809
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,5810
255.0,255.0,3603692588.0,844073315.0,561.0,44.0,0.0,0.0,5811
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5812
255.0,255.0,461267950.0,2611908848.0,716.0,82.0,0.0,0.0,5813
,255.0,3327667918.0,1185896173.0,56.0,1276.0,0.0,0.0,5814
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5815
255.0,255.0,3020920519.0,998195488.0,69.0,57.0,0.0,0.0,5816
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5817
255.0,255.0,1068454321.0,3293389459.0,61.0,724.0,0.0,0.0,5818
0.0,0.0,0.0,0.0,67.0,77.0,0.0,0.0,5819
255.0,255.0,1792019144.0,2030512794.0,80.0,116.0,1.0,,5820
255.0,255.0,2123809751.0,3127906454.0,166.0,43.0,0.0,0.0,5821
255.0,255.0,3060092510.0,2707888118.0,80.0,124.0,1.0,99.0,5822
255.0,255.0,2331060307.0,761021448.0,51.0,44.0,0.0,0.0,5823
255.0,255.0,948647347.0,1307163481.0,957.0,78.0,0.0,0.0,5824
255.0,255.0,,2202437234.0,53.0,45.0,0.0,0.0,5825
,255.0,1690026828.0,4007991425.0,83.0,80.0,0.0,0.0,5826
255.0,255.0,3076326256.0,3555944110.0,46.0,438.0,0.0,0.0,5827
255.0,255.0,4222385157.0,3491480088.0,152.0,45.0,0.0,0.0,5828
255.0,255.0,3730379909.0,3735675473.0,715.0,80.0,0.0,0.0,5829
,255.0,3128400176.0,3130543523.0,96.0,,0.0,0.0,5830
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,5831
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,5832
255.0,255.0,3093097438.0,104261885.0,1007.0,44.0,0.0,0.0,5833
255.0,255.0,1641392509.0,3249666002.0,53.0,44.0,0.0,0.0,5834
0.0,0.0,0.0,0.0,65.0,,0.0,0.0,5835
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5836
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5837
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,5838
0.0,0.0,0.0,0.0,,89.0,0.0,0.0,5839
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5840
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5841
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5842
0.0,0.0,0.0,0.0,100.0,0.0,0.0,,5843
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5844
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,5845
255.0,255.0,819393118.0,3367792243.0,1066.0,51.0,0.0,0.0,5846
255.0,255.0,194635036.0,811287132.0,,308.0,0.0,0.0,5847
255.0,255.0,1053333047.0,3411290379.0,,45.0,0.0,0.0,5848
255.0,255.0,1965746263.0,1776839071.0,56.0,44.0,0.0,0.0,5849
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5850
255.0,255.0,2781872956.0,692253737.0,81.0,44.0,0.0,0.0,5851
255.0,255.0,3226062740.0,2347627894.0,55.0,56.0,0.0,0.0,5852
0.0,0.0,0.0,0.0,100.0,0.0,,0.0,5853
255.0,255.0,875389041.0,1984822445.0,57.0,45.0,0.0,0.0,5854
255.0,255.0,3661435192.0,3657532843.0,62.0,647.0,0.0,0.0,5855
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5856
255.0,,2570095123.0,2570352464.0,58.0,920.0,0.0,0.0,5857
,255.0,4082014059.0,1937714757.0,132.0,565.0,1.0,3924.0,5858
255.0,255.0,3740354885.0,3275890195.0,252.0,45.0,0.0,0.0,5859
255.0,255.0,910972313.0,304078355.0,53.0,44.0,0.0,0.0,5860
255.0,255.0,1223410744.0,2426775763.0,82.0,96.0,0.0,0.0,5861
255.0,255.0,498031394.0,2644467359.0,130.0,82.0,,83.0,5862
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5863
255.0,255.0,4229390832.0,297422549.0,53.0,45.0,0.0,,5864
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,5865
255.0,255.0,4014697229.0,2265199767.0,79.0,44.0,0.0,0.0,5866
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5867
0.0,0.0,0.0,0.0,946.0,0.0,0.0,0.0,5868
255.0,255.0,1084842569.0,2196472880.0,53.0,44.0,0.0,0.0,5869
255.0,255.0,441005564.0,442022389.0,120.0,565.0,1.0,3924.0,5870
255.0,255.0,2872155094.0,1383650457.0,53.0,45.0,0.0,0.0,5871
255.0,255.0,2462688011.0,1620888204.0,53.0,45.0,0.0,0.0,5872
255.0,255.0,3599124970.0,68224085.0,,45.0,0.0,0.0,5873
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5874
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,5875
255.0,255.0,1507700153.0,3653411841.0,60.0,,0.0,0.0,5876
0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,5877
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5878
0.0,0.0,0.0,0.0,,76.0,0.0,0.0,5879
255.0,255.0,2159147760.0,,102.0,121.0,0.0,0.0,5880
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,5881
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,5882
255.0,255.0,3907849384.0,876567582.0,66.0,44.0,0.0,0.0,5883
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5884
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,5885
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5886
255.0,255.0,879249870.0,194598994.0,169.0,43.0,0.0,0.0,5887
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5888
255.0,,890108410.0,3785525757.0,650.0,82.0,0.0,0.0,5889
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5890
0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,5891
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,5892
255.0,,3617438948.0,648447344.0,1006.0,44.0,0.0,0.0,5893
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,5894
255.0,255.0,,1115241027.0,64.0,429.0,0.0,0.0,5895
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5896
0.0,0.0,0.0,0.0,66.0,82.0,0.0,0.0,5897
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,5898
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,5899
255.0,255.0,1566291833.0,585212593.0,46.0,157.0,0.0,0.0,5900
255.0,255.0,293382092.0,4159603079.0,169.0,43.0,0.0,0.0,5901
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5902
,0.0,,0.0,142.0,78.0,0.0,0.0,5903
,255.0,1997277326.0,,80.0,472.0,0.0,0.0,5904
255.0,255.0,3668334258.0,3912965709.0,68.0,1163.0,0.0,0.0,5905
255.0,255.0,3214700302.0,3624937777.0,56.0,44.0,0.0,0.0,5906
255.0,255.0,2987098798.0,555474481.0,54.0,54.0,0.0,0.0,5907
,,1911198542.0,4056903660.0,62.0,647.0,0.0,0.0,5908
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5909
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5910
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5911
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5912
255.0,255.0,3381405831.0,2678270975.0,54.0,45.0,0.0,0.0,5913
255.0,255.0,,3458603581.0,252.0,45.0,0.0,0.0,5914
,255.0,1379729418.0,1379988650.0,59.0,863.0,0.0,0.0,5915
255.0,,3870921953.0,41816866.0,66.0,56.0,0.0,0.0,5916
0.0,0.0,0.0,0.0,52.0,,0.0,,5917
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5918
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,5919
,0.0,0.0,,57.0,0.0,0.0,0.0,5920
255.0,255.0,1183850031.0,1197330622.0,62.0,638.0,0.0,0.0,5921
255.0,255.0,2412341842.0,269995247.0,235.0,136.0,0.0,0.0,5922
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,5923
255.0,255.0,2872909869.0,2876491915.0,62.0,1176.0,0.0,0.0,5924
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,5925
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5926
0.0,0.0,0.0,0.0,660.0,0.0,,0.0,5927
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,5928
255.0,255.0,3520743297.0,1033507524.0,76.0,45.0,0.0,0.0,5929
255.0,255.0,421537698.0,,1035.0,79.0,0.0,0.0,5930
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5931
255.0,255.0,3039690786.0,3556504998.0,83.0,79.0,0.0,0.0,5932
255.0,255.0,914440514.0,3632797568.0,53.0,735.0,0.0,0.0,5933
255.0,255.0,2800216679.0,,215.0,71.0,0.0,0.0,5934
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,5935
255.0,255.0,2317923059.0,2217533487.0,94.0,44.0,1.0,0.0,5936
255.0,255.0,2560347194.0,,58.0,899.0,0.0,0.0,5937
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,5938
255.0,255.0,3462670222.0,345490222.0,78.0,45.0,0.0,,5939
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,5940
255.0,255.0,1586269425.0,2444927322.0,87.0,146.0,1.0,172.0,5941
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5942
255.0,255.0,4046693069.0,1897375837.0,65.0,429.0,0.0,0.0,5943
0.0,0.0,,0.0,57.0,,0.0,0.0,5944
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5945
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5946
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5947
255.0,255.0,2179898090.0,2180209169.0,65.0,369.0,0.0,0.0,5948
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5949
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5950
255.0,255.0,120117172.0,4247168782.0,80.0,134.0,1.0,133.0,5951
255.0,255.0,2348005122.0,199481077.0,132.0,565.0,1.0,3924.0,5952
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,5953
255.0,,4036488445.0,4065961893.0,163.0,43.0,0.0,0.0,5954
255.0,255.0,3403758080.0,1255145730.0,120.0,565.0,,3924.0,5955
255.0,255.0,2404121149.0,760903794.0,82.0,135.0,1.0,139.0,5956
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5957
255.0,255.0,1226174369.0,1263662285.0,96.0,,0.0,0.0,5958
0.0,0.0,0.0,0.0,544.0,0.0,0.0,0.0,5959
255.0,255.0,718166040.0,2872014892.0,96.0,91.0,0.0,0.0,5960
0.0,,0.0,0.0,39.0,0.0,0.0,0.0,5961
0.0,0.0,0.0,,66.0,82.0,0.0,0.0,5962
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5963
255.0,255.0,1403850439.0,3988970302.0,81.0,117.0,1.0,140.0,5964
