proto,id
tcp,7422
,7423
tcp,7424
encap,7425
tcp,7426
unas,7427
udp,7428
,7429
tcp,7430
udp,7431
unas,7432
tcp,7433
tcp,7434
tcp,7435
tcp,7436
narp,7437
tcp,7438
tcp,7439
tcp,7440
udp,7441
secure-vmtp,7442
udp,7443
tcp,7444
tcp,7445
tcp,7446
tcp,7447
udp,7448
udp,7449
udp,7450
udp,7451
tcp,7452
tcp,7453
udp,7454
tcp,7455
argus,7456
udp,7457
tcp,7458
udp,7459
tcp,7460
tcp,7461
tcp,7462
udp,7463
udp,7464
udp,7465
udp,7466
udp,7467
tcp,7468
tcp,7469
tcp,7470
arp,7471
tcp,7472
tcp,7473
tcp,7474
tcp,7475
udp,7476
udp,7477
tcp,7478
tcp,7479
udp,7480
udp,7481
tcp,7482
,7483
tcp,7484
udp,7485
tcp,7486
udp,7487
,7488
udp,7489
udp,7490
tcp,7491
unas,7492
tcp,7493
,7494
tcp,7495
udp,7496
,7497
udp,7498
tcp,7499
tcp,7500
udp,7501
udp,7502
tcp,7503
tcp,7504
ospf,7505
tcp,7506
unas,7507
tcp,7508
udp,7509
tcp,7510
scps,7511
tcp,7512
tcp,7513
udp,7514
tcp,7515
tcp,7516
tcp,7517
tcp,7518
tcp,7519
udp,7520
tcp,7521
tcp,7522
udp,7523
tcp,7524
tcp,7525
vrrp,7526
udp,7527
tcp,7528
udp,7529
udp,7530
udp,7531
udp,7532
tcp,7533
tcp,7534
tcp,7535
unas,7536
tcp,7537
tcp,7538
udp,7539
tcp,7540
unas,7541
tcp,7542
,7543
tcp,7544
tcp,7545
ospf,7546
tcp,7547
udp,7548
,7549
udp,7550
tcp,7551
udp,7552
udp,7553
udp,7554
udp,7555
udp,7556
tcp,7557
tcp,7558
tcp,7559
udp,7560
udp,7561
udp,7562
udp,7563
tcp,7564
udp,7565
udp,7566
arp,7567
tcp,7568
udp,7569
udp,7570
tcp,7571
udp,7572
tcp,7573
tcp,7574
tcp,7575
unas,7576
udp,7577
tcp,7578
tcp,7579
udp,7580
udp,7581
tcp,7582
tcp,7583
unas,7584
udp,7585
,7586
tcp,7587
tcp,7588
udp,7589
udp,7590
udp,7591
udp,7592
xtp,7593
tcp,7594
tcp,7595
tcp,7596
tcp,7597
tcp,7598
udp,7599
udp,7600
crtp,7601
,7602
tcp,7603
udp,7604
tcp,7605
tcp,7606
tcp,7607
ospf,7608
wb-mon,7609
tcp,7610
tcp,7611
unas,7612
tcp,7613
unas,7614
udp,7615
tcp,7616
udp,7617
tcp,7618
tcp,7619
ospf,7620
udp,7621
unas,7622
tcp,7623
tcp,7624
tcp,7625
ptp,7626
udp,7627
udp,7628
udp,7629
udp,7630
egp,7631
tcp,7632
tcp,7633
udp,7634
udp,7635
udp,7636
tcp,7637
tcp,7638
tcp,7639
tcp,7640
udp,7641
tcp,7642
udp,7643
udp,7644
udp,7645
idpr-cmtp,7646
udp,7647
unas,7648
tcp,7649
tcp,7650
tcp,7651
,7652
udp,7653
udp,7654
tcp,7655
tcp,7656
tcp,7657
udp,7658
tcp,7659
udp,7660
tcp,7661
tcp,7662
udp,7663
unas,7664
tcp,7665
tcp,7666
udp,7667
tcp,7668
udp,7669
tcp,7670
,7671
tcp,7672
udp,7673
udp,7674
tcp,7675
udp,7676
tcp,7677
,7678
tcp,7679
tcp,7680
udp,7681
udp,7682
tcp,7683
tcp,7684
tcp,7685
tcp,7686
tcp,7687
tcp,7688
udp,7689
udp,7690
tcp,7691
tcp,7692
merit-inp,7693
tcp,7694
udp,7695
tcp,7696
udp,7697
tcp,7698
udp,7699
udp,7700
udp,7701
tcp,7702
udp,7703
udp,7704
udp,7705
udp,7706
udp,7707
tcp,7708
,7709
udp,7710
udp,7711
udp,7712
tcp,7713
tcp,7714
tcp,7715
udp,7716
tcp,7717
udp,7718
tcp,7719
udp,7720
tcp,7721
udp,7722
udp,7723
udp,7724
tcp,7725
udp,7726
udp,7727
udp,7728
tcp,7729
udp,7730
unas,7731
unas,7732
tcp,7733
udp,7734
ipv6,7735
udp,7736
unas,7737
tcp,7738
udp,7739
tcp,7740
tcp,7741
udp,7742
udp,7743
udp,7744
udp,7745
pup,7746
udp,7747
tcp,7748
udp,7749
unas,7750
tcp,7751
nsfnet-igp,7752
udp,7753
udp,7754
mtp,7755
udp,7756
tcp,7757
udp,7758
,7759
rsvp,7760
udp,7761
udp,7762
udp,7763
udp,7764
,7765
tcp,7766
udp,7767
udp,7768
tcp,7769
udp,7770
udp,7771
zero,7772
tcp,7773
tcp,7774
unas,7775
ospf,7776
udp,7777
udp,7778
udp,7779
udp,7780
udp,7781
tcp,7782
tcp,7783
tcp,7784
udp,7785
udp,7786
tcp,7787
tcp,7788
tcp,7789
udp,7790
udp,7791
udp,7792
,7793
tcp,7794
tcp,7795
udp,7796
udp,7797
xns-idp,7798
udp,7799
tcp,7800
tcp,7801
tcp,7802
udp,7803
,7804
udp,7805
tcp,7806
tcp,7807
udp,7808
pnni,7809
udp,7810
tcp,7811
tcp,7812
unas,7813
udp,7814
udp,7815
tcp,7816
udp,7817
tcp,7818
tcp,7819
tcp,7820
chaos,7821
unas,7822
udp,7823
udp,7824
tcp,7825
,7826
tcp,7827
udp,7828
tcp,7829
udp,7830
udp,7831
,7832
tcp,7833
tcp,7834
tcp,7835
udp,7836
udp,7837
udp,7838
tcp,7839
tcp,7840
tcp,7841
tcp,7842
tcp,7843
tcp,7844
udp,7845
tcp,7846
tcp,7847
,7848
tcp,7849
tcp,7850
tcp,7851
tcp,7852
arp,7853
tcp,7854
tcp,7855
tcp,7856
udp,7857
udp,7858
trunk-1,7859
tcp,7860
visa,7861
tcp,7862
udp,7863
tcp,7864
tcp,7865
tcp,7866
udp,7867
ospf,7868
tcp,7869
udp,7870
udp,7871
tcp,7872
udp,7873
unas,7874
udp,7875
arp,7876
tcp,7877
udp,7878
tcp,7879
udp,7880
udp,7881
tcp,7882
tcp,7883
tcp,7884
tcp,7885
udp,7886
tcp,7887
tcp,7888
tcp,7889
udp,7890
tcp,7891
tcp,7892
udp,7893
cpnx,7894
tcp,7895
tcp,7896
udp,7897
udp,7898
tcp,7899
udp,7900
udp,7901
arp,7902
,7903
udp,7904
tcp,7905
tcp,7906
tcp,7907
tcp,7908
tcp,7909
tcp,7910
udp,7911
udp,7912
udp,7913
,7914
tcp,7915
tcp,7916
,7917
udp,7918
tcp,7919
udp,7920
tcp,7921
tcp,7922
tcp,7923
udp,7924
tcp,7925
udp,7926
unas,7927
tcp,7928
tcp,7929
tcp,7930
udp,7931
unas,7932
tcp,7933
unas,7934
udp,7935
udp,7936
udp,7937
udp,7938
tcp,7939
udp,7940
tcp,7941
tcp,7942
udp,7943
tcp,7944
tcp,7945
udp,7946
udp,7947
tcp,7948
tcp,7949
tcp,7950
udp,7951
udp,7952
tcp,7953
tcp,7954
unas,7955
udp,7956
tcp,7957
udp,7958
tcp,7959
tcp,7960
tcp,7961
,7962
udp,7963
tcp,7964
tcp,7965
tcp,7966
tcp,7967
udp,7968
tcp,7969
udp,7970
udp,7971
udp,7972
udp,7973
udp,7974
udp,7975
udp,7976
tcp,7977
udp,7978
unas,7979
tcp,7980
tcp,7981
tcp,7982
tcp,7983
udp,7984
udp,7985
udp,7986
tcp,7987
tcp,7988
tcp,7989
udp,7990
udp,7991
udp,7992
tcp,7993
tcp,7994
udp,7995
tcp,7996
cpnx,7997
udp,7998
udp,7999
tcp,8000
udp,8001
udp,8002
tcp,8003
tcp,8004
tcp,8005
tcp,8006
tcp,8007
udp,8008
udp,8009
tcp,8010
udp,8011
udp,8012
udp,8013
udp,8014
udp,8015
tcp,8016
udp,8017
udp,8018
,8019
udp,8020
tcp,8021
,8022
udp,8023
udp,8024
udp,8025
unas,8026
ipip,8027
trunk-1,8028
tcp,8029
udp,8030
udp,8031
tcp,8032
ipv6-route,8033
udp,8034
tcp,8035
,8036
udp,8037
,8038
tcp,8039
unas,8040
tcp,8041
tcp,8042
udp,8043
tcp,8044
tcp,8045
udp,8046
tcp,8047
unas,8048
udp,8049
tcp,8050
tcp,8051
tcp,8052
sctp,8053
tcp,8054
arp,8055
tcp,8056
udp,8057
tcp,8058
udp,8059
udp,8060
udp,8061
udp,8062
srp,8063
tcp,8064
udp,8065
udp,8066
udp,8067
tcp,8068
tcp,8069
tcp,8070
arp,8071
udp,8072
udp,8073
tcp,8074
tcp,8075
udp,8076
unas,8077
udp,8078
tcp,8079
tcp,8080
tcp,8081
udp,8082
udp,8083
arp,8084
tcp,8085
tcp,8086
tcp,8087
,8088
arp,8089
tcp,8090
tcp,8091
tcp,8092
tcp,8093
tcp,8094
udp,8095
udp,8096
tcp,8097
unas,8098
,8099
tcp,8100
tcp,8101
bna,8102
tcp,8103
tcp,8104
tcp,8105
tcp,8106
tcp,8107
leaf-1,8108
udp,8109
tcp,8110
tcp,8111
fire,8112
tcp,8113
udp,8114
udp,8115
tcp,8116
tcp,8117
tcp,8118
tcp,8119
udp,8120
tcp,8121
udp,8122
udp,8123
udp,8124
tcp,8125
tcp,8126
,8127
igmp,8128
tcp,8129
udp,8130
tcp,8131
tcp,8132
udp,8133
udp,8134
tcp,8135
tcp,8136
tcp,8137
udp,8138
udp,8139
hmp,8140
udp,8141
tcp,8142
tcp,8143
tcp,8144
udp,8145
tcp,8146
tcp,8147
tcp,8148
udp,8149
udp,8150
tcp,8151
tcp,8152
tcp,8153
tcp,8154
tcp,8155
tcp,8156
,8157
udp,8158
udp,8159
tcp,8160
udp,8161
udp,8162
tcp,8163
tcp,8164
udp,8165
tcp,8166
udp,8167
udp,8168
tcp,8169
tcp,8170
udp,8171
tcp,8172
tcp,8173
udp,8174
tcp,8175
tcp,8176
udp,8177
udp,8178
udp,8179
udp,8180
tcp,8181
udp,8182
unas,8183
arp,8184
udp,8185
udp,8186
udp,8187
tcp,8188
tcp,8189
tcp,8190
tcp,8191
tcp,8192
trunk-1,8193
tcp,8194
udp,8195
tcp,8196
tcp,8197
udp,8198
tcp,8199
,8200
udp,8201
tcp,8202
tcp,8203
tcp,8204
udp,8205
udp,8206
tcp,8207
tcp,8208
udp,8209
udp,8210
gre,8211
tcp,8212
udp,8213
unas,8214
scps,8215
udp,8216
udp,8217
udp,8218
,8219
tcp,8220
tcp,8221
tcp,8222
tcp,8223
tcp,8224
udp,8225
tcp,8226
,8227
tcp,8228
unas,8229
udp,8230
tcp,8231
tcp,8232
tcp,8233
tcp,8234
udp,8235
tcp,8236
tcp,8237
udp,8238
tcp,8239
tcp,8240
tcp,8241
tcp,8242
tcp,8243
tcp,8244
ipip,8245
tcp,8246
tcp,8247
micp,8248
ospf,8249
tcp,8250
tcp,8251
tcp,8252
unas,8253
udp,8254
tcp,8255
tcp,8256
udp,8257
tcp,8258
tcp,8259
tcp,8260
tcp,8261
tcp,8262
tcp,8263
udp,8264
tcp,8265
tcp,8266
tcp,8267
udp,8268
tcp,8269
udp,8270
tcp,8271
udp,8272
tcp,8273
tcp,8274
tcp,8275
tcp,8276
udp,8277
tcp,8278
udp,8279
tcp,8280
tcp,8281
tcp,8282
tcp,8283
tcp,8284
tcp,8285
gre,8286
tcp,8287
ddx,8288
udp,8289
udp,8290
udp,8291
udp,8292
tcp,8293
tcp,8294
tcp,8295
tcp,8296
tcp,8297
,8298
udp,8299
tcp,8300
tcp,8301
tcp,8302
udp,8303
udp,8304
tcp,8305
tcp,8306
unas,8307
udp,8308
udp,8309
merit-inp,8310
tcp,8311
tcp,8312
tcp,8313
tcp,8314
udp,8315
unas,8316
tcp,8317
tcp,8318
tcp,8319
udp,8320
tcp,8321
tcp,8322
udp,8323
ax.25,8324
tcp,8325
tcp,8326
udp,8327
tcp,8328
tcp,8329
tcp,8330
udp,8331
tcp,8332
udp,8333
unas,8334
tcp,8335
tcp,8336
udp,8337
udp,8338
tcp,8339
udp,8340
tcp,8341
ipx-n-ip,8342
tcp,8343
tcp,8344
udp,8345
udp,8346
unas,8347
tcp,8348
udp,8349
udp,8350
sat-expak,8351
udp,8352
l2tp,8353
udp,8354
aes-sp3-d,8355
udp,8356
,8357
udp,8358
udp,8359
udp,8360
tcp,8361
tcp,8362
tcp,8363
tcp,8364
unas,8365
udp,8366
udp,8367
arp,8368
tcp,8369
udp,8370
udp,8371
,8372
tcp,8373
udp,8374
vines,8375
tcp,8376
tcp,8377
tcp,8378
tcp,8379
aris,8380
unas,8381
tcp,8382
tcp,8383
udp,8384
tcp,8385
tcp,8386
,8387
tcp,8388
tcp,8389
udp,8390
udp,8391
tcp,8392
tcp,8393
tcp,8394
tcp,8395
udp,8396
unas,8397
udp,8398
tcp,8399
udp,8400
tcp,8401
,8402
udp,8403
unas,8404
tcp,8405
tcp,8406
tcp,8407
udp,8408
udp,8409
tcp,8410
udp,8411
tcp,8412
tcp,8413
udp,8414
tcp,8415
tcp,8416
tcp,8417
tcp,8418
udp,8419
,8420
udp,8421
tcp,8422
tcp,8423
tcp,8424
tcp,8425
udp,8426
tcp,8427
tcp,8428
udp,8429
arp,8430
tcp,8431
tcp,8432
tcp,8433
tcp,8434
,8435
tcp,8436
tcp,8437
tcp,8438
tcp,8439
udp,8440
unas,8441
tcp,8442
tcp,8443
tcp,8444
tcp,8445
tcp,8446
udp,8447
tcp,8448
pipe,8449
tcp,8450
udp,8451
udp,8452
udp,8453
tcp,8454
udp,8455
udp,8456
udp,8457
udp,8458
tcp,8459
tcp,8460
tcp,8461
udp,8462
udp,8463
tcp,8464
tcp,8465
udp,8466
tcp,8467
udp,8468
tcp,8469
tcp,8470
udp,8471
prm,8472
udp,8473
tcp,8474
tcp,8475
tcp,8476
tcp,8477
udp,8478
udp,8479
,8480
tcp,8481
bna,8482
tcp,8483
tcp,8484
arp,8485
udp,8486
tcp,8487
tcp,8488
tcp,8489
tcp,8490
igp,8491
tcp,8492
udp,8493
udp,8494
pipe,8495
udp,8496
tcp,8497
tcp,8498
tcp,8499
udp,8500
udp,8501
tcp,8502
tcp,8503
tcp,8504
tcp,8505
tcp,8506
tcp,8507
,8508
tcp,8509
udp,8510
udp,8511
udp,8512
tcp,8513
tcp,8514
tcp,8515
tcp,8516
tcp,8517
tcp,8518
udp,8519
udp,8520
tcp,8521
udp,8522
tcp,8523
tcp,8524
tcp,8525
udp,8526
tcp,8527
arp,8528
tcp,8529
tcp,8530
tcp,8531
udp,8532
tcp,8533
tcp,8534
udp,8535
unas,8536
udp,8537
tcp,8538
udp,8539
udp,8540
tcp,8541
udp,8542
tcp,8543
tcp,8544
tcp,8545
tcp,8546
tcp,8547
tcp,8548
tcp,8549
udp,8550
udp,8551
arp,8552
ospf,8553
tcp,8554
udp,8555
tcp,8556
udp,8557
tcp,8558
,8559
unas,8560
tcp,8561
tcp,8562
unas,8563
udp,8564
tcp,8565
tcp,8566
tcp,8567
udp,8568
tcp,8569
udp,8570
tcp,8571
udp,8572
tcp,8573
udp,8574
tcp,8575
udp,8576
udp,8577
udp,8578
udp,8579
tcp,8580
,8581
tcp,8582
udp,8583
unas,8584
unas,8585
tcp,8586
tcp,8587
,8588
udp,8589
tcp,8590
tcp,8591
udp,8592
tcp,8593
tcp,8594
tcp,8595
udp,8596
udp,8597
tcp,8598
tcp,8599
udp,8600
udp,8601
udp,8602
tcp,8603
,8604
unas,8605
tcp,8606
tcp,8607
udp,8608
udp,8609
tcp,8610
udp,8611
tcp,8612
udp,8613
tcp,8614
udp,8615
udp,8616
tcp,8617
tcp,8618
tcp,8619
tcp,8620
udp,8621
tcp,8622
tcp,8623
udp,8624
unas,8625
udp,8626
sctp,8627
tcp,8628
tcp,8629
tcp,8630
tcp,8631
tcp,8632
udp,8633
,8634
tcp,8635
udp,8636
tcp,8637
ptp,8638
tcp,8639
tcp,8640
tcp,8641
unas,8642
,8643
tcp,8644
tcp,8645
tcp,8646
udp,8647
udp,8648
,8649
tcp,8650
tcp,8651
tcp,8652
tcp,8653
tcp,8654
udp,8655
udp,8656
tcp,8657
irtp,8658
udp,8659
tcp,8660
tcp,8661
tcp,8662
udp,8663
udp,8664
tcp,8665
tcp,8666
udp,8667
tcp,8668
tcp,8669
tcp,8670
tcp,8671
tcp,8672
udp,8673
unas,8674
tcp,8675
udp,8676
tcp,8677
tcp,8678
udp,8679
udp,8680
tcp,8681
udp,8682
tcp,8683
tcp,8684
udp,8685
udp,8686
tcp,8687
tcp,8688
udp,8689
tcp,8690
udp,8691
secure-vmtp,8692
udp,8693
udp,8694
tcp,8695
tcp,8696
tcp,8697
udp,8698
udp,8699
tp++,8700
udp,8701
udp,8702
udp,8703
,8704
udp,8705
udp,8706
udp,8707
tcp,8708
tcp,8709
tcp,8710
tcp,8711
tcp,8712
tcp,8713
tcp,8714
pim,8715
udp,8716
tcp,8717
unas,8718
tcp,8719
tcp,8720
udp,8721
udp,8722
tcp,8723
,8724
udp,8725
tcp,8726
tcp,8727
tcp,8728
tcp,8729
tcp,8730
udp,8731
,8732
tcp,8733
prm,8734
tcp,8735
udp,8736
udp,8737
,8738
tcp,8739
udp,8740
tcp,8741
tcp,8742
tcp,8743
udp,8744
tcp,8745
tcp,8746
tcp,8747
tcp,8748
tcp,8749
tcp,8750
udp,8751
udp,8752
udp,8753
udp,8754
tcp,8755
tcp,8756
tcp,8757
tcp,8758
tcp,8759
tcp,8760
pim,8761
tcp,8762
udp,8763
udp,8764
tcp,8765
udp,8766
mtp,8767
udp,8768
udp,8769
unas,8770
tcp,8771
udp,8772
tcp,8773
tcp,8774
tcp,8775
tcp,8776
udp,8777
tcp,8778
tcp,8779
tcp,8780
tcp,8781
udp,8782
tcp,8783
udp,8784
tcp,8785
tcp,8786
tcp,8787
udp,8788
a/n,8789
udp,8790
udp,8791
udp,8792
tcp,8793
udp,8794
tcp,8795
fire,8796
tcp,8797
udp,8798
mfe-nsp,8799
wb-expak,8800
tcp,8801
tcp,8802
udp,8803
sdrp,8804
udp,8805
unas,8806
tcp,8807
udp,8808
tcp,8809
udp,8810
tcp,8811
tcp,8812
udp,8813
,8814
,8815
tcp,8816
udp,8817
udp,8818
tcp,8819
tcp,8820
tcp,8821
,8822
udp,8823
ospf,8824
tcp,8825
tcp,8826
,8827
tcp,8828
udp,8829
tcp,8830
,8831
tcp,8832
tcp,8833
tcp,8834
udp,8835
tcp,8836
udp,8837
tcp,8838
udp,8839
tcp,8840
udp,8841
udp,8842
udp,8843
tcp,8844
tcp,8845
tcp,8846
udp,8847
tcp,8848
tcp,8849
ifmp,8850
udp,8851
udp,8852
udp,8853
mfe-nsp,8854
tcp,8855
udp,8856
udp,8857
tcp,8858
tcp,8859
tcp,8860
tcp,8861
tcp,8862
udp,8863
udp,8864
tcp,8865
udp,8866
tcp,8867
tcp,8868
igp,8869
udp,8870
arp,8871
tcp,8872
tcp,8873
tcp,8874
tcp,8875
udp,8876
udp,8877
tcp,8878
unas,8879
tcp,8880
udp,8881
larp,8882
udp,8883
,8884
tcp,8885
tcp,8886
,8887
tcp,8888
tcp,8889
tcp,8890
udp,8891
udp,8892
tcp,8893
tcp,8894
arp,8895
tcp,8896
udp,8897
unas,8898
tcp,8899
udp,8900
tcp,8901
tcp,8902
tcp,8903
udp,8904
,8905
tcp,8906
mobile,8907
tcp,8908
udp,8909
tcp,8910
tcp,8911
tcp,8912
tcp,8913
udp,8914
tcp,8915
tcp,8916
tcp,8917
tcp,8918
udp,8919
udp,8920
tcp,8921
tcp,8922
udp,8923
udp,8924
udp,8925
udp,8926
tcp,8927
,8928
udp,8929
tcp,8930
tcp,8931
trunk-1,8932
,8933
tcp,8934
tcp,8935
tcp,8936
tcp,8937
udp,8938
qnx,8939
tcp,8940
tcp,8941
tcp,8942
arp,8943
,8944
tcp,8945
tcp,8946
udp,8947
udp,8948
tcp,8949
tcp,8950
udp,8951
udp,8952
ospf,8953
udp,8954
udp,8955
udp,8956
udp,8957
tcp,8958
tcp,8959
udp,8960
ospf,8961
tcp,8962
tcp,8963
udp,8964
tcp,8965
udp,8966
udp,8967
tcp,8968
tcp,8969
tcp,8970
udp,8971
udp,8972
unas,8973
tcp,8974
tcp,8975
tcp,8976
cbt,8977
udp,8978
udp,8979
unas,8980
udp,8981
tcp,8982
tcp,8983
udp,8984
tcp,8985
tcp,8986
udp,8987
,8988
tcp,8989
tcp,8990
tcp,8991
udp,8992
udp,8993
udp,8994
tcp,8995
cftp,8996
udp,8997
tcp,8998
udp,8999
unas,9000
swipe,9001
unas,9002
udp,9003
tcp,9004
udp,9005
tcp,9006
tcp,9007
udp,9008
tcp,9009
udp,9010
,9011
unas,9012
tcp,9013
udp,9014
tcp,9015
tcp,9016
tcp,9017
,9018
tcp,9019
tcp,9020
udp,9021
tcp,9022
tcp,9023
udp,9024
tcp,9025
udp,9026
udp,9027
udp,9028
tcp,9029
udp,9030
tcp,9031
udp,9032
udp,9033
ddp,9034
tcp,9035
tcp,9036
tcp,9037
unas,9038
tcp,9039
udp,9040
tcp,9041
udp,9042
tcp,9043
,9044
arp,9045
tcp,9046
udp,9047
,9048
udp,9049
tcp,9050
tcp,9051
tcp,9052
tcp,9053
tcp,9054
tcp,9055
tcp,9056
tcp,9057
udp,9058
tcp,9059
,9060
udp,9061
tcp,9062
udp,9063
udp,9064
udp,9065
tcp,9066
tcp,9067
tcp,9068
tcp,9069
scps,9070
tcp,9071
tcp,9072
udp,9073
udp,9074
udp,9075
udp,9076
tcp,9077
tcp,9078
tcp,9079
,9080
udp,9081
tcp,9082
tcp,9083
tcp,9084
udp,9085
udp,9086
tcp,9087
tcp,9088
udp,9089
udp,9090
udp,9091
tcp,9092
udp,9093
tcp,9094
udp,9095
udp,9096
tcp,9097
ospf,9098
tcp,9099
tcp,9100
tcp,9101
tcp,9102
udp,9103
tcp,9104
tcp,9105
tcp,9106
tcp,9107
tcp,9108
tcp,9109
tcp,9110
ospf,9111
arp,9112
,9113
tcp,9114
udp,9115
tcp,9116
chaos,9117
unas,9118
tcp,9119
tcp,9120
udp,9121
tcp,9122
udp,9123
tcp,9124
tcp,9125
,9126
tcp,9127
udp,9128
udp,9129
udp,9130
tcp,9131
tcp,9132
udp,9133
tcf,9134
tcp,9135
tcp,9136
tcp,9137
udp,9138
tcp,9139
tcp,9140
arp,9141
i-nlsp,9142
l2tp,9143
tcp,9144
,9145
udp,9146
udp,9147
udp,9148
tcp,9149
udp,9150
tcp,9151
tcp,9152
udp,9153
udp,9154
tcp,9155
udp,9156
tcp,9157
udp,9158
mobile,9159
udp,9160
udp,9161
udp,9162
tcp,9163
unas,9164
tcp,9165
tcp,9166
tcp,9167
tcp,9168
tcp,9169
tcp,9170
tcp,9171
tcp,9172
tcp,9173
udp,9174
tcp,9175
udp,9176
any,9177
tcp,9178
tcp,9179
udp,9180
tcp,9181
tcp,9182
tcp,9183
udp,9184
tcp,9185
udp,9186
tcp,9187
tcp,9188
udp,9189
udp,9190
tcp,9191
udp,9192
tcp,9193
tcp,9194
udp,9195
udp,9196
tcp,9197
unas,9198
udp,9199
tcp,9200
udp,9201
tcp,9202
udp,9203
tcp,9204
tcp,9205
udp,9206
udp,9207
udp,9208
udp,9209
udp,9210
tcp,9211
udp,9212
udp,9213
tcp,9214
udp,9215
tcp,9216
tcp,9217
,9218
udp,9219
unas,9220
udp,9221
udp,9222
udp,9223
wsn,9224
udp,9225
udp,9226
tcp,9227
tcp,9228
udp,9229
udp,9230
tcp,9231
udp,9232
tcp,9233
tcp,9234
tcp,9235
udp,9236
unas,9237
udp,9238
tcp,9239
ifmp,9240
udp,9241
tcp,9242
udp,9243
il,9244
udp,9245
ospf,9246
tcp,9247
tcp,9248
unas,9249
tcp,9250
udp,9251
tcp,9252
udp,9253
tcp,9254
tcp,9255
ospf,9256
udp,9257
tcp,9258
tcp,9259
tcp,9260
tcp,9261
tcp,9262
udp,9263
tcp,9264
tcp,9265
tcp,9266
,9267
tcp,9268
tcp,9269
ospf,9270
tcp,9271
udp,9272
,9273
udp,9274
tcp,9275
udp,9276
udp,9277
tcp,9278
tcp,9279
udp,9280
udp,9281
unas,9282
udp,9283
tcp,9284
tcp,9285
udp,9286
unas,9287
tcp,9288
tcp,9289
tcp,9290
tcp,9291
tcp,9292
tcp,9293
udp,9294
tcp,9295
ospf,9296
udp,9297
tcp,9298
tcp,9299
rsvp,9300
tcp,9301
tcp,9302
udp,9303
tcp,9304
udp,9305
udp,9306
udp,9307
tcp,9308
sun-nd,9309
tcp,9310
tcp,9311
unas,9312
tcp,9313
tcp,9314
tcp,9315
udp,9316
unas,9317
udp,9318
tcp,9319
tcp,9320
tcp,9321
tcp,9322
tcp,9323
udp,9324
tcp,9325
,9326
udp,9327
udp,9328
,9329
tcp,9330
,9331
udp,9332
tcp,9333
udp,9334
udp,9335
tcp,9336
tcp,9337
tcp,9338
tcp,9339
tcp,9340
udp,9341
udp,9342
udp,9343
tcp,9344
tcp,9345
udp,9346
udp,9347
udp,9348
tcp,9349
udp,9350
udp,9351
udp,9352
tcp,9353
tcp,9354
tcp,9355
udp,9356
udp,9357
udp,9358
,9359
udp,9360
udp,9361
,9362
tcp,9363
udp,9364
tcp,9365
unas,9366
tcp,9367
udp,9368
tcp,9369
tcp,9370
tcp,9371
tcp,9372
tcp,9373
tcp,9374
tcp,9375
tcp,9376
udp,9377
udp,9378
tcp,9379
tcp,9380
tcp,9381
udp,9382
sctp,9383
tcp,9384
tcp,9385
udp,9386
udp,9387
unas,9388
tcp,9389
unas,9390
tcp,9391
udp,9392
udp,9393
arp,9394
ptp,9395
tcp,9396
tcp,9397
tcp,9398
tcp,9399
tcp,9400
tcp,9401
tcp,9402
tcp,9403
udp,9404
unas,9405
udp,9406
udp,9407
tcp,9408
tcp,9409
tcp,9410
udp,9411
tcp,9412
udp,9413
udp,9414
tcp,9415
ospf,9416
udp,9417
udp,9418
udp,9419
udp,9420
udp,9421
srp,9422
udp,9423
tcp,9424
tcp,9425
tcp,9426
tcp,9427
ddx,9428
udp,9429
tcp,9430
igp,9431
tcp,9432
tcp,9433
tcp,9434
tcp,9435
tcp,9436
udp,9437
udp,9438
tcp,9439
tcp,9440
tcp,9441
udp,9442
tcp,9443
udp,9444
tcp,9445
udp,9446
tcp,9447
tcp,9448
udp,9449
tcp,9450
udp,9451
udp,9452
tcp,9453
udp,9454
udp,9455
udp,9456
udp,9457
tcp,9458
udp,9459
arp,9460
udp,9461
udp,9462
tcp,9463
udp,9464
udp,9465
udp,9466
tcp,9467
,9468
tcp,9469
udp,9470
tcp,9471
iso-tp4,9472
udp,9473
tcp,9474
udp,9475
udp,9476
tcp,9477
udp,9478
udp,9479
tcp,9480
udp,9481
tcp,9482
tcp,9483
tcp,9484
ospf,9485
arp,9486
tcp,9487
tcp,9488
udp,9489
udp,9490
tcp,9491
udp,9492
tcp,9493
tcp,9494
udp,9495
udp,9496
tcp,9497
tcp,9498
tcp,9499
ospf,9500
udp,9501
udp,9502
unas,9503
tcp,9504
udp,9505
tcp,9506
tcp,9507
tcp,9508
udp,9509
udp,9510
udp,9511
tcp,9512
udp,9513
arp,9514
tcp,9515
udp,9516
wsn,9517
tcp,9518
tcp,9519
tcp,9520
udp,9521
udp,9522
tcp,9523
dcn,9524
tcp,9525
tcp,9526
udp,9527
udp,9528
tcp,9529
tcp,9530
tcp,9531
tcp,9532
udp,9533
tcp,9534
tcp,9535
udp,9536
tcp,9537
tcp,9538
tcp,9539
tcp,9540
udp,9541
chaos,9542
tcp,9543
unas,9544
udp,9545
tcp,9546
udp,9547
udp,9548
tcp,9549
unas,9550
udp,9551
tcp,9552
tcp,9553
udp,9554
fire,9555
tcp,9556
tcp,9557
udp,9558
udp,9559
tcp,9560
,9561
tcp,9562
,9563
udp,9564
,9565
udp,9566
tcp,9567
tcp,9568
udp,9569
udp,9570
udp,9571
tcp,9572
unas,9573
udp,9574
tcp,9575
tcp,9576
