sjit,djit,sinpkt,dinpkt,tcprtt,synack,ackdat,id
0.0,0.0,0.011,0.0,0.0,0.0,,2330
13675.72975,0.0,233.5168,0.001,0.940009,0.560296,0.379713,2331
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2332
,,0.003,0.0,0.0,0.0,0.0,2333
1009.440281,1108.597517,18.061909,8.840381,0.052891,0.007088,0.045803,2334
0.0,0.0,0.01,0.009,0.0,0.0,0.0,2335
5666.480147,0.0,93.0726,0.006,0.3944,0.307257,0.087143,2336
992.840993,59.81359,18.668111,34.949398,0.054342,0.007202,0.04714,2337
1349.119917,63.756883,27.617667,47.709199,0.070794,0.038375,0.032419,2338
7958.322434,206.136219,114.996222,135.662141,0.098811,0.037291,0.06152,2339
0.0,0.0,0.005,0.0,0.0,0.0,0.0,2340
6029.137863,132.933672,107.848094,102.315906,0.108002,0.060454,0.047548,2341
38.273006,40.298832,0.600746,0.579836,0.000806,0.000631,0.000175,2342
0.0,0.0,0.001,0.0,0.0,0.0,0.0,2343
,9962.202142,166.369958,147.810715,0.196941,0.089152,0.107789,2344
0.0,0.0,0.007,0.0,0.0,0.0,0.0,2345
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2346
5416.582709,137.862922,68.914111,89.568289,0.05565,0.006631,0.049019,2347
0.0,0.0,,0.0,0.0,0.0,0.0,2348
1887.308487,59.303938,34.280889,40.753398,0.147846,0.117279,0.030567,2349
5855.117479,223.076969,101.605444,125.52457,0.152476,0.078019,0.074457,2350
2043.461068,79.177266,19.547193,36.430801,0.095876,0.050213,0.045663,2351
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2352
4742.759463,245.167969,88.816333,152.384797,0.206953,0.092756,0.114197,2353
5695.68265,146.9665,99.018231,109.571547,0.174882,0.081126,0.093756,2354
0.0,0.0,0.005,0.0,0.0,0.0,0.0,2355
5426.133866,137.105906,73.534667,,0.056911,0.007487,0.049424,2356
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2357
0.0,0.0,0.004,0.009,0.0,0.0,0.0,2358
1852.816607,69.097938,33.262778,47.231199,0.140516,0.075497,0.065019,2359
0.0,0.0,0.007,0.0,0.0,0.0,0.0,2360
0.0,0.0,0.011,0.008,0.0,0.0,0.0,2361
199448.7727,12680.263,1014.997024,4616.887,0.147974,0.09104,0.056934,2362
1595.821133,57.742824,32.387222,39.581855,0.062967,0.013476,0.049491,2363
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2364
890.608699,55.110961,8.812709,40.780637,0.118444,0.062326,0.056118,2365
807.107342,22.248818,12.822866,11.301706,0.000695,0.000523,0.000172,2366
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2367
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2368
0.0,0.0,0.008,0.0,,0.0,0.0,2369
0.0,0.0,0.002,0.005,0.0,0.0,0.0,2370
79.061425,,1.292169,1.254068,0.000712,,0.000156,2371
44.271062,41.241207,0.692766,0.659469,0.000715,,0.000137,2372
0.0,0.0,0.01,0.0,0.0,0.0,0.0,2373
1840.169004,53.625922,36.186867,44.187816,0.085495,0.070038,0.015457,2374
969.603875,0.0,,0.0,0.0,0.0,0.0,2375
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2376
3395.618791,124.658578,68.353889,69.34757,0.199274,0.094557,,2377
0.0,,0.009,0.0,0.0,0.0,0.0,2378
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2379
9918.830699,287.203781,162.694333,191.526719,0.259798,0.124461,0.135337,2380
2782.892806,143.335531,43.333111,73.295797,0.062974,0.014646,0.048328,2381
8764.235184,7675.065785,77.487538,59.242588,0.00072,0.00056,0.00016,2382
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2383
6705.983882,157.644156,,119.655141,0.112039,0.054053,0.057986,2384
2269.81625,0.0,1189.373625,0.0,0.0,0.0,,2385
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2386
0.0,0.0,0.013,0.0,0.0,0.0,0.0,2387
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2388
7192.934435,0.0,142.302,0.007,0.409036,0.235605,0.173431,2389
12695.23623,6720.944307,175.36765,53.694269,0.225269,0.099615,0.125654,2390
7223.801444,0.0,119.5292,0.002,0.0,0.0,0.0,2391
0.0,0.0,0.008,0.0,0.0,0.0,,2392
0.0,0.0,,0.0,0.0,0.0,0.0,2393
1249.696073,57.799598,20.351222,34.990199,0.032828,0.016632,0.016196,2394
0.0,0.0,0.009,,0.0,0.0,0.0,2395
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2396
0.0,0.0,0.005,0.0,0.0,0.0,0.0,2397
0.0,0.0,0.002,0.0,0.0,0.0,,2398
152301.2829,4753.0085,1922.924385,2262.8865,0.206588,0.105716,0.100872,2399
2849.753392,2317.865237,39.692273,18.143572,0.115529,0.051338,0.064191,2400
0.0,0.0,0.01,0.007,0.0,0.0,0.0,2401
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2402
70.356014,1.547491,1.014533,0.887235,0.000621,0.00049,0.000131,2403
4190.608437,195.418875,70.938,115.513602,0.169838,0.096281,0.073557,2404
9697.510088,402.220094,155.716222,189.328422,0.140842,,0.065867,2405
4584.495841,,50.683542,119.244523,,0.111506,0.072752,2406
,137.538656,70.933889,86.586,0.072739,0.02791,0.044829,2407
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2408
1653.030731,,30.588667,47.208199,0.131417,0.065518,0.065899,2409
0.0,0.0,0.008,0.0,0.0,0.0,,2410
29500.09145,953.167625,,513.212781,0.224973,0.131572,0.093401,2411
0.0,0.0,60000.728,0.0,0.0,0.0,0.0,2412
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2413
0.0,71.714614,1.235372,1.176733,0.000668,0.000529,0.000139,2414
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2415
455.616988,15.811638,5.902095,9.479077,0.000734,0.000577,0.000157,2416
0.0,0.0,0.002,0.0,0.0,0.0,0.0,2417
0.0,97.939533,1.944095,1.903093,0.000632,0.000467,0.000165,2418
0.0,0.0,0.006,0.0,,0.0,0.0,2419
,0.0,0.01,0.0,,0.0,0.0,2420
7053.892661,376.7715,126.663,209.654406,0.153166,0.092451,0.060715,2421
72.87077,2.230639,1.204067,1.053412,0.000581,0.000462,0.000119,2422
4472.766352,2309.559572,76.797824,20.614406,0.241658,0.090202,0.151456,2423
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2424
935.482183,,9.024017,31.436213,0.030589,0.01805,0.012539,2425
0.0,0.0,,0.0,0.0,0.0,0.0,2426
,0.0,146.2888,0.008,0.242454,0.105254,0.1372,2427
4418.640002,179.710688,85.296,97.153289,0.171349,0.088597,0.082752,2428
14454.83827,507.544719,243.355333,303.285156,0.174894,,0.108123,2429
3896.488371,134.739,77.402,80.037141,0.156356,0.114648,0.041708,2430
0.0,0.0,,0.0,0.0,0.0,0.0,2431
0.0,0.0,0.01,0.0,0.0,0.0,0.0,2432
1974.917392,92.273039,38.330444,59.919199,0.138922,0.058711,0.080211,2433
0.0,0.0,0.011,0.003,0.0,0.0,0.0,2434
1210.072612,,19.890444,33.579199,0.027974,0.020047,0.007927,2435
87.732859,40.061609,62.046,28.348334,0.0,0.0,0.0,2436
0.0,0.0,0.007,0.0,0.0,0.0,0.0,2437
4651.249542,195.865781,93.616457,133.386719,0.184063,0.096769,0.087294,2438
4643.830092,145.844484,80.170601,99.787453,0.133621,,0.062543,2439
0.0,0.0,0.005,0.0,0.0,0.0,0.0,2440
0.0,0.0,0.009,0.006,0.0,0.0,0.0,2441
,168.631609,68.296444,111.429,0.14188,0.097552,0.044328,2442
1676.077045,67.699438,28.022667,44.971801,0.146287,0.048697,0.09759,2443
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2444
0.0,0.0,0.001,0.0,0.0,0.0,0.0,2445
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2446
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2447
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2448
0.0,0.0,0.012,0.0,0.0,0.0,0.0,2449
1438.30125,0.0,884.919437,0.0,0.0,0.0,0.0,2450
0.0,,0.008,0.0,0.0,0.0,0.0,2451
1248.062356,1392.268654,13.463122,16.704636,0.000764,0.000595,0.000169,2452
4143.138481,0.0,,0.003,0.289868,0.229341,0.060527,2453
0.0,0.0,,0.0,0.0,0.0,0.0,2454
13282.45509,343.155937,197.982333,245.021719,0.2603,0.124412,0.135888,2455
,81.435516,20.852601,55.511398,0.091351,,0.027923,2456
0.0,0.0,0.002,0.003,0.0,0.0,0.0,2457
2529.059018,82.020578,32.379474,64.732891,0.050295,0.031937,0.018358,2458
2054.964546,2017.319276,32.361271,15.768191,0.059094,0.011086,,2459
3736.020205,164.731344,50.293,89.419797,0.046221,0.01669,0.029531,2460
0.0,0.0,0.006,0.0,0.0,0.0,0.0,2461
,0.0,0.003,0.0,0.0,0.0,0.0,2462
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2463
1651.504315,58.839891,33.685778,41.373285,0.069507,0.012322,0.057185,2464
0.0,0.0,0.011,0.0,0.0,0.0,,2465
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2466
0.0,0.0,0.002,0.0,0.0,0.0,0.0,2467
0.0,0.0,0.01,0.006,0.0,,0.0,2468
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2469
68.729302,65.50375,0.957093,0.910756,0.000676,0.000502,0.000174,2470
0.0,0.0,0.006,0.0,0.0,0.0,0.0,2471
22.373653,21.097722,0.371244,0.351362,0.000675,0.000529,0.000146,2472
16.589983,14.728276,0.26543,0.2552,0.000744,0.000566,0.000178,2473
0.0,0.0,0.005,0.0,0.0,,0.0,2474
14797.86801,473.253438,239.676333,290.762,0.116042,0.080227,0.035815,2475
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2476
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2477
26.7609,25.950684,0.449378,0.42041,0.000678,0.000519,0.000159,2478
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2479
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2480
2585.263793,112.212773,49.299222,77.585203,0.109599,0.079315,0.030284,2481
,0.0,0.005,0.0,0.0,0.0,0.0,2482
0.0,0.0,0.006,0.0,0.0,0.0,0.0,2483
3151.148253,128.864125,52.742778,85.978602,,0.080437,0.045536,2484
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2485
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2486
,0.0,60000.808,0.0,,,0.0,2487
0.0,0.0,0.01,0.008,0.0,0.0,0.0,2488
6818.221872,208.827422,117.965778,135.248,0.183925,0.115064,0.068861,2489
0.0,0.0,0.003,0.0,0.0,,,2490
3293.429226,121.333039,65.255111,66.05743,0.198094,0.112184,0.08591,2491
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2492
9456.997464,247.275828,157.360361,182.378328,,0.088133,0.108045,2493
841.869468,21.804063,14.316148,13.323482,0.000642,0.000495,0.000147,2494
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2495
2149.190382,104.749836,41.753444,71.541,0.121087,0.060844,0.060243,2496
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2497
0.0,0.0,0.036,0.0,0.0,0.0,0.0,2498
0.0,0.0,,0.0,0.0,0.0,0.0,2499
5228.539023,226.244438,51.046872,123.361219,0.248712,,0.075289,2500
0.0,0.0,0.011,0.002,0.0,0.0,0.0,2501
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2502
0.0,0.0,0.005,0.0,0.0,0.0,0.0,2503
0.625554,0.296517,,0.213667,0.0,0.0,0.0,2504
3432.79688,110.581039,51.895667,55.819,0.115614,0.059899,0.055715,2505
0.0,0.0,0.009,,0.0,0.0,,2506
3255.029819,1377.058128,65.328333,11.757416,0.182706,0.105887,0.076819,2507
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2508
76.929499,2.091547,1.2506,1.094765,0.000703,0.000462,0.000241,2509
0.0,0.0,60000.7,0.0,0.0,0.0,0.0,2510
0.0,0.0,0.023,0.0,0.0,0.0,0.0,2511
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2512
0.0,,0.004,0.0,0.0,0.0,0.0,2513
224608.1732,8904.09,1671.133263,2883.76075,0.087011,0.030478,0.056533,2514
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2515
3503.502406,123.459,53.642556,65.943289,0.103592,0.034424,0.069168,2516
,0.0,0.008,0.0,0.0,0.0,0.0,2517
3135.867742,93.173109,61.963222,64.56443,0.079393,0.038482,0.040911,2518
2366.805632,110.595406,49.646,75.945797,0.123785,0.066413,0.057372,2519
8005.922524,319.387313,,201.895859,0.214931,0.111124,0.103807,2520
0.0,,0.008,0.0,0.0,0.0,0.0,2521
5693.593431,3414.014466,104.814692,39.712632,0.172245,0.116947,0.055298,2522
2900.035481,104.514437,57.617456,79.729289,0.125311,,0.0489,2523
0.0,0.0,60000.652,0.0,0.0,0.0,0.0,2524
3057.794051,146.475937,57.731444,94.951203,0.136974,0.081154,0.05582,2525
2291.47004,111.135797,45.321222,78.668602,,0.065657,0.044542,2526
0.0,0.0,0.006,0.0,0.0,0.0,0.0,2527
0.0,0.0,0.008,0.0,,0.0,0.0,2528
0.0,0.0,0.01,0.0,0.0,0.0,0.0,2529
0.0,0.0,0.005,0.0,0.0,0.0,0.0,2530
0.0,0.0,0.012,0.005,0.0,0.0,0.0,2531
0.0,0.0,0.01,0.0,0.0,0.0,0.0,2532
,0.0,0.01,0.008,0.0,0.0,0.0,2533
5502.832624,221.144969,,120.497,0.143929,0.072686,,2534
17260.02884,434.881719,250.478444,243.520219,0.108456,0.053356,0.0551,2535
0.0,0.0,0.009,,0.0,0.0,0.0,2536
2902.277251,94.733094,36.54474,58.769602,0.128629,0.104442,,2537
,91.448573,1.710663,,0.00073,0.000589,0.000141,2538
267.166625,0.0,234.954391,0.0,0.0,0.0,0.0,2539
0.0,0.0,0.01,0.0,0.0,0.0,0.0,2540
4138.654242,165.3425,71.241556,86.72143,0.140531,0.077824,0.062707,2541
9530.169188,7675.092088,91.397089,59.130295,0.000647,0.000506,0.000141,2542
0.0,0.0,0.005,0.0,,0.0,0.0,2543
103.325973,2.215984,1.704429,1.309778,0.000667,0.000517,0.00015,2544
0.0,0.0,,0.009,0.0,0.0,0.0,2545
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2546
0.0,,,0.275044,0.00067,0.000515,0.000155,2547
0.0,0.0,0.001,0.0,0.0,0.0,0.0,2548
,135.839438,74.183778,90.040289,,0.036639,0.067063,2549
0.0,,0.009,0.0,0.0,0.0,0.0,2550
0.0,0.0,0.002,0.0,0.0,0.0,0.0,2551
2531.971638,2337.294287,51.605317,45.711475,0.060983,0.01984,0.041143,2552
102.219617,2.652023,1.834286,1.408778,0.000779,0.000516,0.000263,2553
2063.19962,74.012219,37.079778,51.869199,0.162413,0.102956,0.059457,2554
0.0,0.0,0.006,0.0,0.0,0.0,0.0,2555
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2556
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2557
16.78545,16.026063,0.274429,0.252378,0.00075,0.000585,0.000165,2558
16.607196,15.610504,0.273371,0.250514,0.000806,0.000625,0.000181,2559
0.0,0.0,0.035,0.0,0.0,0.0,0.0,2560
492.352461,16.901957,4.283608,5.323732,0.000734,0.000558,0.000176,2561
14.625905,0.842785,0.242538,0.5078,0.000615,0.000483,0.000132,2562
0.0,0.0,0.011,0.009,0.0,0.0,0.0,2563
3720.588433,114.917445,65.480825,87.571523,0.119032,0.059219,0.059813,2564
6056.14052,148.397031,79.380222,106.42743,,0.025543,0.057351,2565
4971.377335,0.0,99.0884,,0.268909,0.192739,0.07617,2566
0.0,0.0,0.021,0.0,0.0,0.0,0.0,2567
1018.23267,55.233543,19.307778,32.2054,0.052563,0.019881,,2568
0.0,0.0,,0.0,0.0,0.0,0.0,2569
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2570
6484.516328,259.287188,119.671111,133.045719,0.156971,0.105855,0.051116,2571
5708.226044,218.501313,112.364305,143.940672,0.177782,0.103897,0.073885,2572
16.302607,15.250646,0.275657,0.252649,0.000778,0.000626,0.000152,2573
3442.028863,173.003203,67.210222,114.513398,0.169861,0.07068,0.099181,2574
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2575
2662.995123,2105.723716,44.979429,28.604727,0.000749,0.000542,0.000207,2576
3373.597246,105.762547,49.385,58.496145,0.097568,0.049994,0.047574,2577
0.0,0.0,0.007,0.0,0.0,0.0,0.0,2578
4373.973966,121.440852,61.103111,72.516711,0.111256,0.05898,0.052276,2579
0.0,0.0,60000.616,0.0,0.0,0.0,0.0,2580
1280.309108,43.859086,17.490857,36.767,,0.006183,,2581
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2582
0.0,0.0,0.008,0.0,0.0,0.0,,2583
13679.41436,408.330562,226.689111,277.055844,0.188466,0.10012,0.088346,2584
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2585
125.262231,3.454194,2.201067,1.987588,0.002159,0.002013,0.000146,2586
856.427862,20.993701,12.2302,8.716143,0.000577,0.000465,0.000112,2587
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2588
0.0,0.0,0.01,0.0,0.0,0.0,0.0,2589
0.0,,0.007,0.0,0.0,0.0,0.0,2590
0.0,0.0,0.007,0.005,0.0,0.0,0.0,2591
6213.823907,200.166156,111.892778,95.834555,0.157698,0.10238,0.055318,2592
2978.865497,161.219547,57.447778,97.753797,0.111656,0.043509,0.068147,2593
0.0,0.0,0.006,0.0,0.0,0.0,0.0,2594
16481.8306,622.092937,254.153364,298.031125,0.268774,0.113538,0.155236,2595
4017.737936,138.921109,79.272778,81.381,0.241624,0.143243,0.098381,2596
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2597
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2598
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2599
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2600
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2601
435.182891,431.502616,6.316909,6.113136,0.00071,0.000549,0.000161,2602
0.0,0.0,0.011,0.008,0.0,,0.0,2603
0.0,,0.002,0.0,0.0,0.0,0.0,2604
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2605
1.773662,1.469135,,1.043333,0.0,0.0,0.0,2606
813.659553,584.385403,3.782349,1.980451,0.001126,0.000991,0.000135,2607
4941.484798,132.767,83.065222,99.26943,0.091413,0.051999,0.039414,2608
0.0,0.0,0.008,0.0,0.0,0.0,,2609
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2610
4963.922365,0.0,96.431667,66.982635,0.209108,0.08091,0.128198,2611
0.0,0.0,0.01,0.0,0.0,0.0,,2612
1708.52253,56.632629,31.776,38.220145,0.054647,0.009179,0.045468,2613
5032.370319,261.268156,96.255222,149.561,0.247267,0.117703,0.129564,2614
6957.557337,236.372859,104.977667,126.38043,0.130173,0.077731,0.052442,2615
9529.996808,7674.339932,91.383361,59.121705,0.000625,0.000491,0.000134,2616
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2617
656.194533,647.439222,7.32957,7.093928,0.000624,0.00048,0.000144,2618
7164.954326,247.939531,122.153222,149.008578,0.106972,0.076984,0.029988,2619
0.0,0.0,0.007,0.0,0.0,0.0,0.0,2620
0.0,0.0,0.005,0.0,0.0,0.0,0.0,2621
1980.307316,69.046992,27.012001,55.583176,0.109201,0.044496,0.064705,2622
21.538864,1.043777,0.390667,0.507462,0.000614,0.000489,0.000125,2623
8059.900484,206.656609,116.500111,148.119422,0.123673,0.064581,0.059092,2624
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2625
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2626
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2627
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2628
8785.612175,,82.658536,63.198706,0.000695,0.00056,,2629
0.0,0.0,0.004,,0.0,0.0,0.0,2630
,0.0,60000.82,0.0,0.0,0.0,0.0,2631
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2632
61.952459,1.44173,0.896933,0.782824,0.000595,0.00046,0.000135,2633
17.365604,15.974223,0.274943,0.252324,0.000749,0.000592,0.000157,2634
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2635
0.0,0.0,0.007,0.0,0.0,0.0,0.0,2636
1571.768997,91.30725,22.876799,72.555602,0.095835,0.058189,,2637
395.265213,392.053198,4.087331,3.955112,0.000705,0.000542,0.000163,2638
0.0,0.0,0.005,0.0,0.0,0.0,0.0,2639
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2640
1438.506125,0.0,1160.436375,0.0,0.0,0.0,0.0,2641
0.0,0.0,0.003,,0.0,0.0,0.0,2642
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2643
5622.97739,5909.666723,96.720632,96.779473,0.274392,0.193268,0.081124,2644
3108.82969,67.799039,40.359441,34.783551,0.000704,0.000573,0.000131,2645
0.0,0.0,0.008,0.0,0.0,,,2646
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2647
1785.101342,62.513277,35.189889,44.009602,0.129629,0.083064,0.046565,2648
15523.50829,,191.15846,123.681589,0.000667,0.00053,0.000137,2649
4859.649642,140.003578,58.722999,100.526711,0.144529,0.095779,0.04875,2650
2453.800496,103.359227,45.523,63.714,0.183014,0.104005,0.079009,2651
21.940651,21.322206,0.421817,0.406219,0.000815,0.000653,0.000162,2652
8493.179764,180.260828,112.479094,130.719781,0.093826,0.060135,0.033691,2653
0.0,0.0,0.007,0.0,0.0,0.0,0.0,2654
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2655
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2656
6273.746696,221.397469,108.862,134.433422,0.137512,0.078569,0.058943,2657
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2658
2869.455463,81.117672,47.74424,63.195,0.093569,0.044045,0.049524,2659
5787.205915,0.0,97.2506,0.003,,0.328923,,2660
0.0,0.0,0.005,0.0,0.0,0.0,,2661
201.293734,160.728203,142.344672,113.656,0.0,0.0,0.0,2662
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2663
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2664
5445.698623,137.345297,80.814556,,0.112503,0.051342,0.061161,2665
2755.949389,83.785313,54.972667,54.971285,0.122089,0.084478,0.037611,2666
0.0,0.0,0.006,0.0,0.0,0.0,0.0,2667
2224.22214,2055.971742,44.796,27.585999,0.110921,0.043794,0.067127,2668
9533.033578,7678.329786,93.957366,60.785648,0.000663,0.000532,,2669
9361.753539,248.918547,,163.755,0.169855,0.077739,0.092116,2670
0.0,,0.01,0.0,,0.0,0.0,2671
77.52796,2.267635,1.332267,1.166588,0.000586,0.000463,0.000123,2672
5367.179666,5760.4459,93.994556,80.859111,0.231156,0.117923,0.113233,2673
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2674
1805.687931,,34.927427,13.551939,0.053961,0.044197,0.009764,2675
5177.460632,114.979352,84.957541,79.455617,0.110002,0.053309,0.056693,2676
1657.857502,57.272668,32.055999,36.560223,0.052266,0.006233,0.046033,2677
5601.545568,133.833703,71.687667,87.814,,0.033708,0.01341,2678
,146.674172,78.423778,,0.139178,0.086316,0.052862,2679
6657.594718,262.958031,105.092889,126.101141,0.11377,0.039851,0.073919,2680
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2681
0.0,0.0,0.005,0.0,0.0,0.0,0.0,2682
4503.996171,188.821094,75.558556,135.087594,0.157066,0.065458,0.091608,2683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2684
2608.172623,114.173859,52.937444,84.242,,0.089476,0.078454,2685
0.0,0.0,0.004,0.0,0.0,,0.0,2686
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2687
0.0,,0.002,0.0,0.0,0.0,0.0,2688
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2689
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2690
2698.095826,,53.794333,84.086,0.17344,0.102065,0.071375,2691
0.0,0.0,,0.0,0.0,0.0,0.0,2692
75.581125,2.241964,1.2454,1.090059,,0.000463,0.000137,2693
4602.957974,231.101547,92.427667,144.539406,0.192879,0.11017,0.082709,2694
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2695
0.0,0.0,0.001,0.0,0.0,0.0,0.0,2696
4007.437383,205.095719,75.831556,125.212797,0.183395,0.090727,0.092668,2697
0.0,,0.003,,,0.0,0.0,2698
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2699
8762.149794,7675.921159,77.661459,59.378059,0.000709,0.000554,0.000155,2700
0.0,0.0,0.011,0.0,0.0,0.0,0.0,2701
,158.588453,97.065,88.010445,,0.058442,0.075534,2702
2739.86843,90.839508,51.468638,73.315289,0.168887,,0.075544,2703
0.0,,0.003,0.0,0.0,0.0,0.0,2704
7712.644314,173.624281,142.130778,126.362445,0.195476,0.141115,0.054361,2705
455.296193,451.856898,6.09414,5.897664,0.000666,0.000527,0.000139,2706
7483.987642,327.7655,106.630003,158.088281,0.106739,0.065439,0.0413,2707
0.0,0.0,0.01,0.0,0.0,0.0,0.0,2708
11814.7118,436.967938,194.814444,241.298719,0.170345,0.088478,0.081867,2709
,0.0,0.011,0.0,0.0,0.0,0.0,2710
1570.243455,52.613937,16.804843,16.16583,0.000711,0.000571,,2711
1459.667851,1668.144425,30.233556,23.993182,0.052669,0.007546,0.045123,2712
,274.994031,87.786039,239.196094,0.0,0.0,0.0,2713
16.185358,14.39988,0.258281,0.248736,0.000645,0.00051,0.000135,2714
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2715
25.408192,32.639047,,0.434947,0.000882,0.000535,,2716
0.0,0.0,0.008,0.0,0.0,,0.0,2717
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2718
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2719
0.0,0.0,0.01,0.009,0.0,,0.0,2720
14462.29643,447.479469,237.421556,297.075562,,0.058217,0.104621,2721
20607.75913,0.0,240.012097,0.004,0.206978,0.105559,0.101419,2722
9531.035438,7677.011318,,59.730944,0.000609,0.000485,0.000124,2723
0.0,0.0,0.008,0.0,0.0,,0.0,2724
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2725
17369.61711,620.772438,263.301667,323.103,0.202034,0.109055,0.092979,2726
0.0,0.0,,0.0,0.0,,0.0,2727
5913.813946,166.685797,84.925712,,0.098358,0.051516,0.046842,2728
0.0,0.0,0.003,0.0,0.0,0.0,0.0,2729
0.0,0.0,0.002,0.0,0.0,0.0,0.0,2730
0.0,0.0,0.004,0.0,0.0,,0.0,2731
9609.995312,278.126688,155.935222,184.824,0.222114,0.109708,0.112406,2732
2396.681583,63.075848,44.646362,52.421891,0.048489,0.019644,0.028845,2733
21.73788,21.634099,0.396,0.373714,0.000804,0.000623,0.000181,2734
0.0,0.0,0.01,0.0,0.0,0.0,0.0,2735
0.0,0.0,0.009,0.0,0.0,0.0,0.0,2736
4188.752456,193.389734,,117.721797,0.227062,0.146227,0.080835,2737
24.206064,22.940931,0.448746,0.438986,0.000732,0.000581,0.000151,2738
0.0,0.0,0.004,0.0,0.0,0.0,0.0,2739
3895.709803,187.830406,70.704778,112.152203,0.14954,0.076437,0.073103,2740
10942.20483,270.491812,154.8754,110.608289,0.000555,0.000434,0.000121,2741
0.0,0.0,0.01,0.008,0.0,0.0,0.0,2742
8960.777407,7847.401292,93.04831,71.142356,0.000748,0.000554,0.000194,2743
0.0,0.0,0.008,0.0,0.0,0.0,0.0,2744
0.0,0.0,0.01,0.0,0.0,0.0,0.0,2745
