id,attack_cat
6936,Fuzzers
6937,DoS
6938,Fuzzers
6939,Normal
6940,Fuzzers
6941,Generic
6942,Fuzzers
6943,Normal
6944,Reconnaissance
6945,Normal
6946,Normal
6947,Normal
6948,Generic
6949,Backdoor
6950,Normal
6951,Exploits
6952,Exploits
6953,Exploits
6954,DoS
6955,Normal
6956,Generic
6957,Exploits
6958,Reconnaissance
6959,Normal
6960,Normal
6961,Fuzzers
6962,Generic
6963,Fuzzers
6964,Normal
6965,Analysis
6966,Normal
6967,Exploits
6968,Normal
6969,Fuzzers
6970,Normal
6971,Normal
6972,Fuzzers
6973,Normal
6974,Normal
6975,Reconnaissance
6976,Normal
6977,Reconnaissance
6978,Normal
6979,Generic
6980,Exploits
6981,DoS
6982,Fuzzers
6983,DoS
6984,Worms
6985,Normal
6986,DoS
6987,Fuzzers
6988,Shellcode
6989,Fuzzers
6990,Normal
6991,Reconnaissance
6992,Exploits
6993,Backdoor
6994,Fuzzers
6995,Generic
6996,Reconnaissance
6997,Normal
6998,Generic
6999,Fuzzers
7000,Normal
7001,Generic
7002,Fuzzers
7003,Normal
7004,Normal
7005,Generic
7006,Generic
7007,Fuzzers
7008,Analysis
7009,Generic
7010,Worms
7011,Fuzzers
7012,Normal
7013,Fuzzers
7014,Reconnaissance
7015,Fuzzers
7016,DoS
7017,Fuzzers
7018,Fuzzers
7019,Exploits
7020,Backdoor
7021,Generic
7022,Backdoor
7023,Fuzzers
7024,Normal
7025,Fuzzers
7026,Normal
7027,Shellcode
7028,Normal
7029,Normal
7030,Generic
7031,Fuzzers
7032,Generic
7033,DoS
7034,DoS
7035,Worms
7036,Normal
7037,Exploits
7038,Generic
7039,Generic
7040,Exploits
7041,Backdoor
7042,Generic
7043,Normal
7044,Normal
7045,Normal
7046,Generic
7047,Fuzzers
7048,Generic
7049,Backdoor
7050,Normal
7051,Normal
7052,Backdoor
7053,Analysis
7054,Exploits
7055,Normal
7056,Exploits
7057,Normal
7058,Analysis
7059,Fuzzers
7060,Normal
7061,Exploits
7062,Normal
7063,Generic
7064,Normal
7065,Normal
7066,Analysis
7067,Reconnaissance
7068,Exploits
7069,Exploits
7070,Reconnaissance
7071,Fuzzers
7072,Reconnaissance
7073,Normal
7074,Generic
7075,Generic
7076,Normal
7077,Normal
7078,Generic
7079,Generic
7080,Fuzzers
7081,Normal
7082,Reconnaissance
7083,Normal
7084,Normal
7085,Normal
7086,Fuzzers
7087,Backdoor
7088,Analysis
7089,Normal
7090,Normal
7091,Generic
7092,Normal
7093,Normal
7094,Generic
7095,Fuzzers
7096,Generic
7097,Generic
7098,Normal
7099,Fuzzers
7100,Shellcode
7101,Generic
7102,Exploits
7103,Normal
7104,Generic
7105,Normal
7106,Fuzzers
7107,Reconnaissance
7108,Normal
7109,Normal
7110,Worms
7111,Normal
7112,Normal
7113,DoS
7114,Fuzzers
7115,Normal
7116,Normal
7117,Normal
7118,Fuzzers
7119,Fuzzers
7120,Reconnaissance
7121,Reconnaissance
7122,Normal
7123,Generic
7124,Fuzzers
7125,Reconnaissance
7126,Fuzzers
7127,Normal
7128,Normal
7129,DoS
7130,Fuzzers
7131,Backdoor
7132,Generic
7133,Fuzzers
7134,Exploits
7135,Normal
7136,Generic
7137,Reconnaissance
7138,Backdoor
7139,Fuzzers
7140,Fuzzers
7141,Backdoor
7142,Analysis
7143,DoS
7144,Fuzzers
7145,Exploits
7146,Fuzzers
7147,Fuzzers
7148,Normal
7149,Reconnaissance
7150,Shellcode
7151,Generic
7152,Generic
7153,Normal
7154,Normal
7155,Normal
7156,Generic
7157,Reconnaissance
7158,Normal
7159,Fuzzers
7160,Normal
7161,Reconnaissance
7162,Fuzzers
7163,Generic
7164,Generic
7165,Normal
7166,Normal
7167,Normal
7168,Normal
7169,Backdoor
7170,Normal
7171,Normal
7172,Normal
7173,Normal
7174,Normal
7175,Normal
7176,Fuzzers
7177,DoS
7178,Generic
7179,Fuzzers
7180,Generic
7181,Normal
7182,Normal
7183,Fuzzers
7184,Fuzzers
7185,Reconnaissance
7186,Normal
7187,Generic
7188,Exploits
7189,Exploits
7190,Reconnaissance
7191,Backdoor
7192,Normal
7193,Generic
7194,Generic
7195,Reconnaissance
7196,Reconnaissance
7197,Fuzzers
7198,Exploits
7199,Shellcode
7200,Normal
7201,Shellcode
7202,Normal
7203,Reconnaissance
7204,Normal
7205,Fuzzers
7206,Normal
7207,Normal
7208,Exploits
7209,Fuzzers
7210,Normal
7211,Generic
7212,Reconnaissance
7213,Exploits
7214,Normal
7215,Reconnaissance
7216,Normal
7217,DoS
7218,Shellcode
7219,Normal
7220,Generic
7221,Exploits
7222,DoS
7223,Shellcode
7224,Backdoor
7225,Exploits
7226,Normal
7227,Shellcode
7228,Fuzzers
7229,Reconnaissance
7230,Normal
7231,Fuzzers
7232,Exploits
7233,Normal
7234,Normal
7235,Fuzzers
7236,Reconnaissance
7237,Fuzzers
7238,Shellcode
7239,Normal
7240,Fuzzers
7241,Generic
7242,Generic
7243,Normal
7244,Analysis
7245,Normal
7246,Normal
7247,Fuzzers
7248,Generic
7249,Reconnaissance
7250,Exploits
7251,Generic
7252,Normal
7253,Normal
7254,Backdoor
7255,Generic
7256,Generic
7257,Exploits
7258,Fuzzers
7259,Generic
7260,Generic
7261,Generic
7262,Fuzzers
7263,DoS
7264,Generic
7265,Fuzzers
7266,Exploits
7267,Generic
7268,Analysis
7269,Generic
7270,Reconnaissance
7271,Generic
7272,Exploits
7273,Normal
7274,Reconnaissance
7275,Normal
7276,Fuzzers
7277,Exploits
7278,Normal
7279,Reconnaissance
7280,Generic
7281,DoS
7282,DoS
7283,Normal
7284,Normal
7285,Analysis
7286,Fuzzers
7287,Normal
7288,Normal
7289,Normal
7290,Fuzzers
7291,Normal
7292,Normal
7293,Fuzzers
7294,DoS
7295,Normal
7296,Shellcode
7297,Reconnaissance
7298,Fuzzers
7299,Fuzzers
7300,Normal
7301,Analysis
7302,Generic
7303,Fuzzers
7304,Normal
7305,Normal
7306,Generic
7307,Shellcode
7308,Normal
7309,Normal
7310,Generic
7311,Exploits
7312,Backdoor
7313,DoS
7314,Normal
7315,Normal
7316,Fuzzers
7317,Shellcode
7318,Fuzzers
7319,Generic
7320,Normal
7321,Exploits
7322,Exploits
7323,Reconnaissance
7324,Fuzzers
7325,Generic
7326,Generic
7327,Generic
7328,Normal
7329,Backdoor
7330,Backdoor
7331,Fuzzers
7332,Generic
7333,Reconnaissance
7334,Fuzzers
7335,Generic
7336,Fuzzers
7337,Fuzzers
7338,Normal
7339,Exploits
7340,Shellcode
7341,Normal
7342,Generic
7343,Generic
7344,Normal
7345,Fuzzers
7346,Exploits
7347,Exploits
7348,Exploits
7349,Analysis
7350,Normal
7351,Fuzzers
7352,Fuzzers
7353,Normal
7354,Exploits
7355,Generic
7356,Shellcode
7357,Worms
7358,Exploits
7359,Generic
7360,Exploits
7361,Normal
7362,Reconnaissance
7363,Exploits
7364,Exploits
7365,Reconnaissance
7366,Reconnaissance
7367,Backdoor
7368,Normal
7369,Normal
7370,Generic
7371,Exploits
7372,Reconnaissance
7373,Generic
7374,Fuzzers
7375,Generic
7376,Fuzzers
7377,DoS
7378,Fuzzers
7379,Fuzzers
7380,Exploits
7381,Fuzzers
7382,Normal
7383,Normal
7384,Analysis
7385,Backdoor
7386,Normal
7387,Fuzzers
7388,Normal
7389,Fuzzers
7390,Backdoor
7391,Fuzzers
7392,Fuzzers
7393,Generic
7394,Normal
7395,Exploits
7396,Exploits
7397,Generic
7398,Normal
7399,Analysis
7400,Normal
7401,Normal
7402,Exploits
7403,Analysis
7404,Backdoor
7405,Exploits
7406,Backdoor
7407,Generic
7408,Exploits
7409,Generic
7410,Normal
7411,DoS
7412,Fuzzers
7413,Analysis
7414,Generic
7415,Normal
7416,DoS
7417,Exploits
7418,Fuzzers
7419,Fuzzers
7420,Backdoor
7421,Fuzzers
7422,Normal
7423,DoS
7424,Exploits
7425,DoS
7426,Fuzzers
7427,Backdoor
7428,Normal
7429,Normal
7430,Reconnaissance
7431,Generic
7432,Backdoor
7433,Normal
7434,Normal
7435,Fuzzers
7436,Shellcode
7437,Reconnaissance
7438,Exploits
7439,Exploits
7440,Exploits
7441,Generic
7442,DoS
7443,Fuzzers
7444,DoS
7445,Normal
7446,Normal
7447,Fuzzers
7448,Generic
7449,Reconnaissance
7450,Normal
7451,Generic
7452,Shellcode
7453,Fuzzers
7454,Generic
7455,Normal
7456,Generic
7457,Generic
7458,Fuzzers
7459,Reconnaissance
7460,Analysis
7461,Fuzzers
7462,Normal
7463,Generic
7464,Generic
7465,Shellcode
7466,Generic
7467,Generic
7468,Normal
7469,Fuzzers
7470,Exploits
7471,Normal
7472,Analysis
7473,Normal
7474,Fuzzers
7475,Normal
7476,Generic
7477,Generic
7478,Normal
7479,Normal
7480,Generic
7481,Fuzzers
7482,Normal
7483,Fuzzers
7484,Fuzzers
7485,Generic
7486,DoS
7487,Exploits
7488,Shellcode
7489,Reconnaissance
7490,Generic
7491,Fuzzers
7492,DoS
7493,Exploits
7494,Reconnaissance
7495,Fuzzers
7496,Generic
7497,Normal
7498,Generic
7499,Normal
7500,Normal
7501,Generic
7502,Generic
7503,Fuzzers
7504,Normal
7505,Analysis
7506,Exploits
7507,DoS
7508,Normal
7509,Fuzzers
7510,Normal
7511,DoS
7512,Normal
7513,Fuzzers
7514,Fuzzers
7515,Backdoor
7516,Shellcode
7517,Exploits
7518,Normal
7519,Normal
7520,Generic
7521,Normal
7522,Fuzzers
7523,Fuzzers
7524,Fuzzers
7525,Exploits
7526,Analysis
7527,Fuzzers
7528,Fuzzers
7529,Generic
7530,Generic
7531,Generic
7532,Generic
7533,Fuzzers
7534,Fuzzers
7535,Normal
7536,Backdoor
7537,Normal
7538,Exploits
7539,Generic
7540,DoS
7541,Backdoor
7542,Fuzzers
7543,Reconnaissance
7544,Normal
7545,Fuzzers
7546,Fuzzers
7547,Fuzzers
7548,Exploits
7549,Normal
7550,Generic
7551,Reconnaissance
7552,Generic
7553,Generic
7554,Fuzzers
7555,Reconnaissance
7556,Generic
7557,Normal
7558,Reconnaissance
7559,Fuzzers
7560,Generic
7561,Generic
7562,Generic
7563,Generic
7564,Normal
7565,Reconnaissance
7566,Generic
7567,Normal
7568,Normal
7569,Fuzzers
7570,Fuzzers
7571,Fuzzers
7572,Fuzzers
7573,Reconnaissance
7574,Analysis
7575,Fuzzers
7576,DoS
7577,Normal
7578,Exploits
7579,Normal
7580,Generic
7581,Generic
7582,Fuzzers
7583,Fuzzers
7584,DoS
7585,Normal
7586,Normal
7587,Normal
7588,Fuzzers
7589,Generic
7590,Backdoor
7591,Generic
7592,Fuzzers
7593,Exploits
7594,Normal
7595,Backdoor
7596,Reconnaissance
7597,Fuzzers
7598,Exploits
7599,Generic
7600,Generic
7601,DoS
7602,Exploits
7603,Normal
7604,Generic
7605,Exploits
7606,Backdoor
7607,Exploits
7608,Normal
7609,Exploits
7610,Fuzzers
7611,Fuzzers
7612,Exploits
7613,Shellcode
7614,Analysis
7615,Normal
7616,Normal
7617,Generic
7618,Normal
7619,Normal
7620,DoS
7621,Fuzzers
7622,DoS
7623,Fuzzers
7624,Fuzzers
7625,DoS
7626,Analysis
7627,Generic
7628,Generic
7629,Generic
7630,Generic
7631,DoS
7632,Normal
7633,Normal
7634,Fuzzers
7635,Generic
7636,Normal
7637,Normal
7638,Fuzzers
7639,Normal
7640,Normal
7641,Fuzzers
7642,Reconnaissance
7643,Fuzzers
7644,Fuzzers
7645,Generic
7646,Exploits
7647,Exploits
7648,Generic
7649,Fuzzers
7650,Backdoor
7651,Exploits
7652,Generic
7653,Normal
7654,Fuzzers
7655,Reconnaissance
7656,Normal
7657,Exploits
7658,Generic
7659,Normal
7660,Reconnaissance
7661,Fuzzers
7662,Fuzzers
7663,Generic
7664,Analysis
7665,Shellcode
7666,Fuzzers
7667,DoS
7668,Fuzzers
7669,Fuzzers
7670,Analysis
7671,Generic
7672,Reconnaissance
7673,Normal
7674,Generic
7675,Normal
7676,Fuzzers
7677,Exploits
7678,Normal
7679,Exploits
7680,Reconnaissance
7681,Fuzzers
7682,Generic
7683,Exploits
7684,Exploits
7685,Normal
7686,Exploits
7687,Normal
7688,Normal
7689,Generic
7690,Normal
7691,Fuzzers
7692,Normal
7693,Exploits
7694,Normal
7695,Generic
7696,Analysis
7697,Generic
7698,DoS
7699,Fuzzers
7700,Fuzzers
7701,Generic
7702,Reconnaissance
7703,Generic
7704,Generic
7705,Generic
7706,Reconnaissance
7707,Generic
7708,Reconnaissance
7709,Fuzzers
7710,Fuzzers
7711,Generic
7712,Normal
7713,DoS
7714,Fuzzers
7715,Shellcode
7716,Generic
7717,Exploits
7718,Generic
7719,Exploits
7720,Generic
7721,Normal
7722,Generic
7723,Generic
7724,Generic
7725,Fuzzers
7726,Normal
7727,Normal
7728,Generic
7729,Fuzzers
7730,Normal
7731,Backdoor
7732,Fuzzers
7733,Normal
7734,Generic
7735,Fuzzers
7736,Reconnaissance
7737,Analysis
7738,Normal
7739,Normal
7740,Normal
7741,Fuzzers
7742,Fuzzers
7743,Generic
7744,Normal
7745,Generic
7746,Analysis
7747,Generic
7748,Reconnaissance
7749,Generic
7750,DoS
7751,Normal
7752,Exploits
7753,Generic
7754,Fuzzers
7755,Analysis
7756,Generic
7757,Fuzzers
7758,Reconnaissance
7759,Exploits
7760,Backdoor
7761,Generic
7762,Reconnaissance
7763,Generic
7764,Generic
7765,Reconnaissance
7766,Normal
7767,Generic
7768,Fuzzers
7769,Normal
7770,Generic
7771,Generic
7772,Backdoor
7773,Fuzzers
7774,Fuzzers
7775,Analysis
7776,Exploits
7777,Normal
7778,Generic
7779,Normal
7780,Shellcode
7781,Generic
7782,DoS
7783,Fuzzers
7784,Normal
7785,Normal
7786,Fuzzers
7787,Normal
7788,Backdoor
7789,Fuzzers
7790,Fuzzers
7791,Fuzzers
7792,Generic
7793,Analysis
7794,Normal
7795,Exploits
7796,Generic
7797,Generic
7798,DoS
7799,Generic
7800,Normal
7801,Reconnaissance
7802,Normal
7803,Generic
7804,Normal
7805,Generic
7806,Normal
7807,Shellcode
7808,Fuzzers
7809,DoS
7810,Fuzzers
7811,Exploits
7812,Exploits
7813,Analysis
7814,Generic
7815,Generic
7816,DoS
7817,Generic
7818,Fuzzers
7819,Analysis
7820,Reconnaissance
7821,Generic
7822,Analysis
7823,Generic
7824,Normal
7825,Normal
7826,Analysis
7827,Normal
7828,Generic
7829,Exploits
7830,Generic
7831,DoS
7832,Analysis
7833,Normal
7834,Generic
7835,Exploits
7836,Fuzzers
7837,Generic
7838,Fuzzers
7839,Normal
7840,Fuzzers
7841,Reconnaissance
7842,Normal
7843,DoS
7844,Normal
7845,Normal
7846,Reconnaissance
7847,Exploits
7848,Fuzzers
7849,Shellcode
7850,Shellcode
7851,Normal
7852,Fuzzers
7853,Normal
7854,Normal
7855,Normal
7856,DoS
7857,Fuzzers
7858,Fuzzers
7859,Reconnaissance
7860,Analysis
7861,Analysis
7862,Reconnaissance
7863,Generic
7864,Normal
7865,Exploits
7866,Exploits
7867,Generic
7868,Backdoor
7869,Normal
7870,Generic
7871,Normal
7872,Fuzzers
7873,Generic
7874,Analysis
7875,Generic
7876,Normal
7877,Fuzzers
7878,Generic
7879,Normal
7880,Reconnaissance
7881,Normal
7882,Normal
7883,Fuzzers
7884,Exploits
7885,Normal
7886,Fuzzers
7887,DoS
7888,Reconnaissance
7889,Exploits
7890,Generic
7891,DoS
7892,Normal
7893,Generic
7894,Backdoor
7895,Normal
7896,Fuzzers
7897,Worms
7898,Generic
7899,Exploits
7900,Fuzzers
7901,Generic
7902,Normal
7903,Shellcode
7904,Generic
7905,Normal
7906,Shellcode
7907,Normal
7908,Reconnaissance
7909,Fuzzers
7910,Exploits
7911,Normal
7912,Fuzzers
7913,Generic
7914,Backdoor
7915,Normal
7916,Reconnaissance
7917,Normal
7918,Generic
7919,Fuzzers
7920,Generic
7921,Fuzzers
7922,Normal
7923,Normal
7924,Generic
7925,Fuzzers
7926,Generic
7927,Exploits
7928,Fuzzers
7929,Normal
7930,Exploits
7931,Generic
7932,Analysis
7933,Fuzzers
7934,Analysis
7935,Generic
7936,Generic
7937,Fuzzers
7938,Fuzzers
7939,Normal
7940,Normal
7941,Normal
7942,Backdoor
7943,Fuzzers
7944,Fuzzers
7945,Normal
7946,Generic
7947,Normal
7948,Normal
7949,Fuzzers
7950,Shellcode
7951,Normal
7952,Generic
7953,Fuzzers
7954,Fuzzers
7955,DoS
7956,Generic
7957,Normal
7958,Normal
7959,Fuzzers
7960,Reconnaissance
7961,Fuzzers
7962,Exploits
7963,Generic
7964,Normal
7965,Fuzzers
7966,Exploits
7967,Normal
7968,Normal
7969,Fuzzers
7970,Generic
7971,Generic
7972,Generic
7973,Fuzzers
7974,Generic
7975,Generic
7976,Fuzzers
7977,DoS
7978,Generic
7979,Analysis
7980,Reconnaissance
7981,Reconnaissance
7982,Fuzzers
7983,Normal
7984,Generic
7985,Fuzzers
7986,Generic
7987,Fuzzers
7988,Normal
7989,Fuzzers
7990,Generic
7991,Generic
7992,Generic
7993,Fuzzers
7994,Exploits
7995,Generic
7996,Normal
7997,DoS
7998,Normal
7999,Generic
8000,Fuzzers
8001,Fuzzers
8002,Fuzzers
8003,Exploits
8004,Normal
8005,Normal
8006,Normal
8007,Shellcode
8008,Normal
8009,Reconnaissance
8010,Exploits
8011,Reconnaissance
8012,Fuzzers
8013,Generic
8014,Generic
8015,Reconnaissance
8016,Reconnaissance
8017,Generic
8018,Generic
8019,Normal
8020,Reconnaissance
8021,Exploits
8022,Analysis
8023,Generic
8024,Generic
8025,Fuzzers
8026,DoS
8027,Backdoor
8028,Generic
8029,Exploits
8030,Generic
8031,Generic
8032,Normal
8033,Backdoor
8034,Generic
8035,Normal
8036,Generic
8037,Generic
8038,Reconnaissance
8039,Reconnaissance
8040,Exploits
8041,Fuzzers
8042,Normal
8043,Reconnaissance
8044,Analysis
8045,Analysis
8046,Normal
8047,Normal
8048,Analysis
8049,Fuzzers
8050,Normal
8051,Shellcode
8052,Normal
8053,DoS
8054,Fuzzers
8055,Normal
8056,Fuzzers
8057,Reconnaissance
8058,Normal
8059,Generic
8060,Generic
8061,Normal
8062,Normal
8063,Backdoor
8064,Fuzzers
8065,Generic
8066,DoS
8067,Fuzzers
8068,Exploits
8069,Normal
8070,Fuzzers
8071,Normal
8072,Normal
8073,Generic
8074,Fuzzers
8075,Normal
8076,Generic
8077,Analysis
8078,Fuzzers
8079,Fuzzers
8080,Normal
8081,Analysis
8082,Generic
8083,Generic
8084,Normal
8085,Exploits
8086,Normal
8087,Fuzzers
8088,Normal
8089,Normal
8090,Normal
8091,Normal
8092,Exploits
8093,Fuzzers
8094,Fuzzers
8095,Analysis
8096,Generic
8097,DoS
8098,DoS
8099,Fuzzers
8100,Normal
8101,Reconnaissance
8102,Exploits
8103,Normal
8104,DoS
8105,Fuzzers
8106,Exploits
8107,Exploits
8108,DoS
8109,Reconnaissance
8110,Fuzzers
8111,Fuzzers
8112,DoS
8113,Fuzzers
8114,Generic
8115,Fuzzers
8116,Normal
8117,Exploits
8118,Fuzzers
8119,Exploits
8120,Generic
8121,Fuzzers
8122,Generic
8123,Fuzzers
8124,Generic
8125,Exploits
8126,Exploits
8127,Normal
8128,DoS
8129,Fuzzers
8130,Reconnaissance
8131,Normal
8132,Exploits
8133,Generic
8134,Reconnaissance
8135,Normal
8136,Reconnaissance
8137,Normal
8138,Normal
8139,Fuzzers
8140,Backdoor
8141,Generic
8142,Normal
8143,Normal
8144,Normal
8145,Generic
8146,Exploits
8147,Fuzzers
8148,Backdoor
8149,Generic
8150,Fuzzers
8151,Normal
8152,Fuzzers
8153,Fuzzers
8154,Exploits
8155,Fuzzers
8156,Backdoor
8157,Normal
8158,Normal
8159,Normal
8160,Normal
8161,Normal
8162,Fuzzers
8163,Normal
8164,Normal
8165,Generic
8166,DoS
8167,Normal
8168,Normal
8169,DoS
8170,Fuzzers
8171,Generic
8172,Fuzzers
8173,Normal
8174,Generic
8175,Exploits
8176,Normal
8177,Generic
8178,Generic
8179,Normal
8180,Reconnaissance
8181,Reconnaissance
8182,Generic
8183,Analysis
8184,Normal
8185,DoS
8186,Reconnaissance
8187,Normal
8188,Normal
8189,Exploits
8190,Normal
8191,Exploits
8192,Normal
8193,Backdoor
8194,Normal
8195,Normal
8196,Normal
8197,Worms
8198,Normal
8199,Normal
8200,Reconnaissance
8201,Normal
8202,Exploits
8203,Fuzzers
8204,Shellcode
8205,Fuzzers
8206,Generic
8207,Shellcode
8208,Normal
8209,Generic
8210,Generic
8211,Exploits
8212,Reconnaissance
8213,Generic
8214,DoS
8215,Exploits
8216,Generic
8217,Reconnaissance
8218,Generic
8219,Shellcode
8220,Shellcode
8221,Shellcode
8222,Fuzzers
8223,Normal
8224,Shellcode
8225,DoS
8226,Normal
8227,Exploits
8228,DoS
8229,Analysis
8230,Generic
8231,Normal
8232,Normal
8233,Analysis
8234,Exploits
8235,Generic
8236,Normal
8237,Exploits
8238,Reconnaissance
8239,Fuzzers
8240,Normal
8241,Normal
8242,Fuzzers
8243,Normal
8244,Fuzzers
8245,Analysis
8246,Exploits
8247,Normal
8248,Analysis
8249,DoS
8250,Reconnaissance
8251,Exploits
8252,Reconnaissance
8253,Exploits
8254,Fuzzers
8255,Fuzzers
8256,Reconnaissance
8257,Generic
8258,Analysis
8259,Fuzzers
8260,Reconnaissance
8261,Normal
8262,DoS
8263,Fuzzers
8264,Generic
8265,Normal
8266,Exploits
8267,Normal
8268,Generic
8269,Backdoor
8270,Generic
8271,Normal
8272,Normal
8273,Exploits
8274,Normal
8275,DoS
8276,Fuzzers
8277,Generic
8278,Fuzzers
8279,Reconnaissance
8280,Normal
8281,Normal
8282,Normal
8283,Exploits
8284,DoS
8285,Exploits
8286,Analysis
8287,Fuzzers
8288,Analysis
8289,Generic
8290,Generic
8291,Generic
8292,Generic
8293,Exploits
8294,Normal
8295,Normal
8296,Backdoor
8297,Exploits
8298,Analysis
8299,Normal
8300,Shellcode
8301,Worms
8302,Reconnaissance
8303,Generic
8304,Normal
8305,Exploits
8306,DoS
8307,Fuzzers
8308,Generic
8309,Generic
8310,Backdoor
8311,Exploits
8312,Shellcode
8313,Worms
8314,Exploits
8315,Fuzzers
8316,DoS
8317,Shellcode
8318,Normal
8319,DoS
8320,Generic
8321,Normal
8322,Normal
8323,Normal
8324,Exploits
8325,Reconnaissance
8326,Exploits
8327,Normal
8328,Normal
8329,Normal
8330,Fuzzers
8331,Generic
8332,Normal
8333,Reconnaissance
8334,Analysis
8335,DoS
8336,Fuzzers
8337,Normal
8338,Reconnaissance
8339,Normal
8340,Generic
8341,Fuzzers
8342,Backdoor
8343,Normal
8344,Normal
8345,Generic
8346,Generic
8347,Backdoor
8348,Normal
8349,Generic
8350,Fuzzers
8351,Analysis
8352,Generic
8353,Backdoor
8354,Generic
8355,Backdoor
8356,Fuzzers
8357,Normal
8358,Fuzzers
8359,Normal
8360,Generic
8361,Normal
8362,Fuzzers
8363,Exploits
8364,Fuzzers
8365,Backdoor
8366,Generic
8367,Normal
8368,Normal
8369,Normal
8370,Generic
8371,Fuzzers
8372,Analysis
8373,Exploits
8374,Generic
8375,Backdoor
8376,Fuzzers
8377,Fuzzers
8378,Fuzzers
8379,Fuzzers
8380,DoS
8381,Exploits
8382,Fuzzers
8383,Backdoor
8384,Generic
8385,Exploits
8386,Shellcode
8387,Fuzzers
8388,Reconnaissance
8389,Normal
8390,Generic
8391,Generic
8392,Fuzzers
8393,Normal
8394,Exploits
8395,Normal
8396,Generic
8397,Backdoor
8398,Generic
8399,Normal
8400,Reconnaissance
8401,Exploits
8402,Backdoor
8403,Generic
8404,Fuzzers
8405,Fuzzers
8406,Normal
8407,DoS
8408,Backdoor
8409,Generic
8410,Exploits
8411,Generic
8412,Fuzzers
8413,Reconnaissance
8414,Generic
8415,Fuzzers
8416,Fuzzers
8417,Fuzzers
8418,Fuzzers
8419,Generic
8420,Exploits
8421,Normal
8422,Reconnaissance
8423,Normal
8424,Normal
8425,Normal
8426,Analysis
8427,Exploits
8428,Normal
8429,Generic
8430,Normal
8431,Normal
8432,Normal
8433,Normal
8434,Normal
8435,Analysis
8436,Normal
8437,Normal
8438,Normal
8439,Exploits
8440,Generic
8441,Analysis
8442,Analysis
8443,Normal
8444,Normal
8445,DoS
8446,Exploits
8447,Fuzzers
8448,Exploits
8449,Analysis
8450,Exploits
8451,Generic
8452,Fuzzers
8453,Fuzzers
8454,Normal
8455,Generic
8456,Normal
8457,Normal
8458,Fuzzers
8459,Fuzzers
8460,Normal
8461,Exploits
8462,Generic
8463,Generic
8464,Shellcode
8465,Normal
8466,Fuzzers
8467,Normal
8468,Generic
8469,Normal
8470,Reconnaissance
8471,Generic
8472,Exploits
8473,Generic
8474,Fuzzers
8475,Normal
8476,Normal
8477,DoS
8478,Generic
8479,Generic
8480,DoS
8481,Fuzzers
8482,Exploits
8483,Exploits
8484,Exploits
8485,Normal
8486,Normal
8487,Normal
8488,Normal
8489,Normal
8490,Exploits
8491,Analysis
8492,Exploits
8493,Generic
8494,Generic
8495,Exploits
8496,Generic
8497,Fuzzers
8498,Normal
8499,Exploits
8500,Generic
8501,Fuzzers
8502,Fuzzers
8503,DoS
8504,Worms
8505,Fuzzers
8506,Exploits
8507,Normal
8508,Fuzzers
8509,Normal
8510,DoS
8511,Fuzzers
8512,Normal
8513,Fuzzers
8514,Exploits
8515,Backdoor
8516,Normal
8517,Exploits
8518,Fuzzers
8519,Fuzzers
8520,Normal
8521,Normal
8522,Generic
8523,Fuzzers
8524,Fuzzers
8525,Normal
8526,Worms
8527,Exploits
8528,Normal
8529,Normal
8530,Fuzzers
8531,Exploits
8532,Generic
8533,Fuzzers
8534,Reconnaissance
8535,Normal
8536,Backdoor
8537,Generic
8538,Shellcode
8539,Exploits
8540,Generic
8541,Exploits
8542,Generic
8543,Normal
8544,Normal
8545,Normal
8546,Normal
8547,Normal
8548,Normal
8549,Normal
8550,Normal
8551,Generic
8552,Normal
8553,DoS
8554,Normal
8555,Reconnaissance
8556,Analysis
8557,Generic
8558,Exploits
8559,Generic
8560,Reconnaissance
8561,Reconnaissance
8562,Normal
8563,Analysis
8564,Generic
8565,Normal
8566,Backdoor
8567,Normal
8568,Generic
8569,Worms
8570,Generic
8571,Fuzzers
8572,Generic
8573,Reconnaissance
8574,Shellcode
8575,Normal
8576,Normal
8577,Generic
8578,Generic
8579,Normal
8580,Reconnaissance
8581,Exploits
8582,Fuzzers
8583,Generic
8584,Exploits
8585,Analysis
8586,Analysis
8587,Normal
8588,Exploits
8589,Fuzzers
8590,Reconnaissance
8591,Reconnaissance
8592,Generic
8593,Normal
8594,Exploits
8595,Fuzzers
8596,Generic
8597,Generic
8598,Exploits
8599,Normal
8600,Normal
8601,Generic
8602,Generic
8603,Fuzzers
8604,Exploits
8605,Exploits
8606,Normal
8607,Normal
8608,Generic
8609,Generic
8610,Fuzzers
8611,Generic
8612,Normal
8613,Reconnaissance
